SK_ID_CURR,TARGET,FLAG_OWN_CAR,FLAG_OWN_REALTY,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,F1_emi_to_income,F2_savings_drawdown,F12_cross_loan_consistency,F14_ext_source_2,F15_ext_source_3,F16_days_birth,F17_days_employed,F18_phone_change,F3_income_irregularity,F4_spend_shift,F5_autodebit_failures,F6_lending_app_count,F7_cash_hoarding,F8_stress_velocity,F9_payment_timing_entropy,F10_cohort_stress,F11_overdraft_freq,F13_secondary_income,F1_emi_to_income_Z,F2_savings_drawdown_Z,F3_income_irregularity_Z,F4_spend_shift_Z,F5_autodebit_failures_Z,F6_lending_app_count_Z,F7_cash_hoarding_Z,F8_stress_velocity_Z,F9_payment_timing_entropy_Z,F10_cohort_stress_Z,F11_overdraft_freq_Z,F12_cross_loan_consistency_Z,F13_secondary_income_Z,F14_ext_source_2_Z,F15_ext_source_3_Z,F16_days_birth_Z,F17_days_employed_Z,F18_phone_change_Z,mean_balance_Z,std_balance_Z,mean_daily_change_Z,negative_day_rate_Z
372317.0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1818181818181817,0.0,9.114372978579,0.6119067686521692,0.5082869913916046,-20553.0,-1314.0,-643.0,1.5861059860424143,0.0797,0.0,0.0,0.10704884785666063,154.7505,55.39193683801521,0.0,0.0,0.0,0.2194,0.0,-0.0428,0.1947,0.0,0.0,-0.0279,1.8425,-0.893,0.0,0.0,0.0,0.0,0.2391,-0.1553,-1.0963,0.1688,0.1455,3.3709651504733884,0.17238692064939895,0.023694505427506396,0.0
447020.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3048780487804876,0.0,12.448359905189347,0.5728562548382404,0.7366226976503176,-13816.0,-691.0,-1582.0,0.6683300132670378,0.0642,0.0,0.0,0.12151900519117895,100.7783,55.970527958917806,0.0,0.0,0.0,0.3397,0.0,-0.8907,-0.1406,0.0,0.0,0.3613,1.1605,-0.2004,0.0,0.0,0.2681,0.0,0.0337,1.1585,0.445,0.4737,-1.0027,2.8988128536396407,0.025531322808940885,-0.005164573562612896,0.0
205913.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9396,0.14363409867992516,8.589537748340055,0.3977253906695589,0.5691487713619409,-20682.0,-1659.0,-1421.0,1.5422617024375798,0.0878,0.0,0.0,0.07907447551185866,-34.2654,57.524487539365936,0.0,0.0,0.0,1.9368,0.5208,-0.0833,0.3698,0.0,0.0,-0.7804,-0.5461,1.6597,0.0,0.0,-0.0422,0.0,-0.8876,0.1949,-1.1258,0.0,-0.8058,-1.449402235295609,0.0258807777927437,-0.010158334764070954,0.0
257757.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.840375,0.0,4.48358830654244,0.075726179802632,0.5154953751603267,-21555.0,-1659.0,-168.0,3.074970023592937,0.0819,0.0,0.0,0.14709796757353794,80.3009,55.14858716836422,0.19868683896126554,0.0,0.0,1.8398,0.0,1.3326,0.2422,0.0,0.0,1.0493,0.9017,-1.1842,0.7093,0.0,-0.3724,0.0,-2.5815,-0.1138,-1.3255,0.0,0.7263,3.004051272386324,0.06495907197997383,-0.015075255887147691,0.0
179193.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5029565217391303,0.0,4.547857356596369,0.1112294656824407,0.7001838506835805,-16193.0,-1455.0,-26.0,1.2744044240850756,0.0544,0.0,0.0,0.14521114240022334,62.2682,56.50752162323172,0.0,0.0,0.0,1.5102,0.0,-0.3308,-0.3525,0.0,0.0,0.9986,0.6738,0.4424,0.0,0.0,-0.3672,0.0,-2.3947,0.9488,-0.0988,0.0998,0.9,2.17158132761327,0.19077928945006578,-0.01065514258559904,0.0
164221.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3216,0.0,7.789624709793764,0.6477021813775548,0.5352762504724826,-18011.0,-1063.0,0.0,0.9597196596878739,0.1024,0.0,0.0,0.13454085713197567,6.7951,56.18333086126762,0.31642796371302573,0.0,0.0,0.356,0.0,-0.6215,0.6856,0.0,0.0,0.7116,-0.0272,0.0544,1.1297,0.0,-0.1065,0.0,0.4274,0.0,-0.5147,0.2917,0.9318,0.5808508490594652,0.0014687721879173212,0.020268451757151824,0.0
152572.0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91344,0.0,31.71344584019251,0.333463682354473,0.7091891096653581,-24430.01,-1659.0,-1560.0,2.274404424085076,0.0498,0.0,0.0,0.11053618992137372,36.0683,55.86680588685915,0.12896875447426026,0.0,0.0,-1.0197,0.0,0.5931,-0.452,0.0,0.0,0.0659,0.3427,-0.3245,0.4604,0.0,1.8172,0.0,-1.2256,1.0006,-1.9832,0.0,-0.9758,2.392500016707276,0.07767525440842124,0.012371180491663214,0.0
424635.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6932972972972973,0.0,9.231670720527106,0.7512772042277931,0.6195277080511546,-24083.0,-1659.0,-1594.0,2.0749293734584207,0.0383,0.0,0.0,0.13944980268320867,84.1162,56.71830980086295,0.0,0.0,0.0,-0.2578,0.0,0.4088,-0.7008,0.0,0.0,0.8436,0.9499,0.6947,0.0,0.0,0.0094,0.0,0.9723,0.4848,-1.9038,0.0,-1.0174,2.5014449801082965,0.0007104851358530036,0.00796088639173291,0.0
248254.0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19232,0.43943506857774634,6.8868404532536855,0.544238824050406,0.6940926425266661,-10596.0,-1599.0,0.0,1.8193134055273203,0.0649,0.0,0.0,0.09663502603102549,-31.6857,55.01060503818029,0.6447705329583806,0.0,0.0,-0.7473,1.5932,0.1726,-0.1254,0.0,0.0,-0.308,-0.5135,-1.3494,2.3019,0.0,-0.1791,0.0,-0.1168,0.9138,1.1816,0.0294,0.9318,-2.1627678219808337,-0.05251325394195645,-0.03528439399481666,0.0
256109.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.275,0.0,8.007768144080512,0.5268403825142101,0.4722533429586386,-14276.0,-376.0,-758.0,0.2874574785652648,0.0773,0.0,0.0,0.15437209856879044,63.4999,56.286469658939055,0.0,0.0,0.0,0.3105,0.0,-1.2426,0.1427,0.0,0.0,1.245,0.6894,0.1778,0.0,0.0,-0.089,0.0,-0.2084,-0.3626,0.3397,0.6279,0.0049,3.3249580229865257,0.1450064225025239,0.0014007193384345722,0.0
323140.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,0.0,5.5523482805540425,0.6033253771873837,0.5352762504724826,-14676.0,-2440.0,-1535.0,1.8357118611166787,0.0773,0.0,0.0,0.14602251563829494,44.6237,55.85218587187673,0.0,0.0,0.0,0.1395,0.0,0.1878,0.1427,0.0,0.0,1.0204,0.4508,-0.342,0.0,0.0,-0.2864,0.0,0.194,0.0,0.2482,-0.3822,-0.9452,1.8654378667205465,0.0636344987465757,0.0008475863965235717,0.0
172447.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6553142857142857,0.6504041441737802,3.1138133106102126,0.3989465153122114,0.8327850252992314,-9464.0,-236.0,-2421.0,0.5749149571305296,0.0397,1.0,0.0,0.036922434319946226,-11.3272,56.23759122390171,0.930754711389044,41.0,0.0,-0.2949,2.3581,-0.977,-0.6705,5.0,0.0,-1.9142,-0.2562,0.1193,3.3228,2.5144,-0.4825,0.0,-0.8812,1.7118,1.4406,0.6964,-2.0286,-0.5071187995085089,-0.10718287670945964,-0.018785999787693988,0.9226401703335698
180213.0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0431481715804125,0.15170207234157712,16.50177905927758,0.4680205231467527,0.3656165070113335,-10679.0,-335.0,-341.0,3.6498587469168413,0.0581,0.0,0.0,0.12134909226428152,-9.3384,54.42303433902475,0.6106481500621032,0.0,0.0,-0.893,0.55,1.8637,-0.2725,0.0,0.0,0.3567,-0.2311,-2.0527,2.18,0.0,0.594,0.0,-0.5178,-0.9762,1.1626,0.648,0.5148,-1.1010197678627334,0.12672189260668576,0.01819421889068914,0.0
430196.0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.843,0.08443234509338436,6.239658110292048,0.2563991885360997,0.7992967832109371,-22786.0,-1659.0,0.0,1.9831632475943928,0.0702,0.0,0.0,0.16712547243123432,-13.8769,55.06965286495519,0.0,0.0,0.0,-0.1116,0.3061,0.324,-0.0108,0.0,0.0,1.5881,-0.2884,-1.2787,0.0,0.0,-0.2312,0.0,-1.631,1.5191,-1.6071,0.0,0.9318,-1.2119578500601527,0.28369560185240145,-0.03749166977871145,0.0
289204.0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8979,0.0,9.114372978579,0.6342824993067295,0.5352762504724826,-17157.0,-2452.0,-3.0,1.4472135954999579,0.1411,0.0,0.0,0.025116376537735942,26.6098,56.13198731561177,0.0,0.0,0.0,-1.0349,0.0,-0.1711,1.5226,0.0,0.0,-2.2318,0.2232,-0.0071,0.0,0.0,0.0,0.0,0.3568,0.0,-0.3194,-0.3881,0.9281,1.0318096979214555,-0.20585870926670252,0.012072030786304028,0.0
431780.0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.0,6.065780073643603,0.590408749177349,0.5352762504724826,-21105.0,-1659.0,-1549.0,2.7416366902596034,0.0085,0.0,0.0,0.1280753615955313,157.499,55.904978907666774,0.0,0.0,0.0,0.4326,0.0,1.0247,-1.3453,0.0,0.0,0.5377,1.8772,-0.2788,0.0,0.0,-0.2451,0.0,0.126,0.0,-1.2225,0.0,-0.9623,3.1886807099709573,0.029573238300837953,0.011325746503316308,0.0
289342.0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.135547169811321,0.4022574953336935,26.065218748656235,0.6305920133073026,0.191821602413606,-18302.0,-3931.0,-2005.0,2.1526467388606543,0.0427,0.0,0.0,0.09173462179658744,-95.8851,56.72888740903233,0.0,0.0,0.0,0.1742,1.4585,0.4806,-0.6056,0.0,0.0,-0.4399,-1.3247,0.7074,0.0,0.0,1.363,0.0,0.3374,-1.9761,-0.5813,-1.1119,-1.5199,-2.5745379368236683,-0.11375647845743667,-0.008040722052689193,0.0
114160.0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.250181818181818,0.0,11.400890121674818,0.5002588276041018,0.6690566947824041,-23171.0,-1659.0,-1525.0,2.786822067666386,0.0321,0.0,0.0,0.017404076481053802,9.6269,56.74768717754055,0.5526292316461808,0.0,0.0,2.2402,0.0,1.0664,-0.8349,0.0,0.0,-2.4392,0.0086,0.7299,1.9729,0.0,0.1839,0.0,-0.3482,0.7697,-1.6952,0.0,-0.933,1.6453012989898523,-0.0005617321969099956,-0.0026340704003151934,0.0
130189.0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6881,0.0,10.584998794921567,0.1658258781062997,0.3201633668633456,-24430.01,-3959.0,-290.0,0.9597196596878739,0.3066,0.0,0.0,0.14474592282281754,12.9102,56.50280229038792,0.054706077935967885,0.0,0.0,-0.2629,0.0,-0.6215,5.0,0.0,0.0,0.9861,0.0501,0.4368,0.1953,0.0,0.1183,0.0,-2.1075,-1.2377,-1.9832,-1.1256,0.5772,0.5246518916017784,0.08158571458446863,-0.0046729406591388255,0.0
253129.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.258923076923077,0.6056138244643355,5.6415768933133,0.6349214080898393,0.6801388218428291,-14714.0,-3891.0,-1412.0,2.217707656046528,0.0331,1.0,0.0,0.09571222049938863,-22.954,57.363461076426226,0.8284958790491082,4.0,0.0,1.2718,2.1958,0.5407,-0.8132,5.0,0.0,-0.3329,-0.4031,1.467,2.9578,0.2453,-0.2792,0.0,0.3602,0.8335,0.2395,-1.0923,-0.7948,-1.755360621616697,0.06462689933625186,-0.0026449771434604854,44.44444444444444
143614.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5384,0.23338394372595442,4.712169930567599,0.116133409708817,0.5352762504724826,-9894.0,-642.0,-261.0,2.185414346693485,0.0671,0.0,0.0,0.15336939635017194,-35.7975,55.457190696969136,0.10511893597337361,0.0,0.0,-0.4092,0.8462,0.5108,-0.0779,0.0,0.0,1.218,-0.5654,-0.8148,0.3753,0.0,-0.354,0.0,-2.3689,0.0,1.3422,0.4977,0.6126,-1.6823132146197572,0.010313974454901537,-0.0026895134595696095,0.0
128510.0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.04699936186285936,9.958760100177267,0.6111483137259782,0.6380435278721609,-18892.0,-1132.0,-1476.0,1.7467901164013098,0.1077,0.0,0.0,0.07093158101043169,-7.1036,56.05949220842682,0.1653944063216081,0.0,0.0,-1.1306,0.1704,0.1056,0.8003,0.0,0.0,-0.9994,-0.2028,-0.0939,0.5905,0.0,0.0679,0.0,0.2351,0.5913,-0.7163,0.2579,-0.8731,-0.46080258023591547,-0.01917651579016073,-0.002240804403727348,0.0
157769.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7818285714285715,0.0,7.494902193974457,0.625673184621068,0.4276573700350293,-14228.0,-1407.0,-1376.0,1.5082875444051551,0.1783,0.0,0.0,0.11299994194356361,36.8039,56.62419977359504,0.2402548130130232,0.0,0.0,-0.1713,0.0,-0.1147,2.3272,0.0,0.0,0.1322,0.352,0.5821,0.8577,0.0,-0.1302,0.0,0.3115,-0.6192,0.3507,0.1233,-0.7508,1.5786449200015522,-0.07141646927922256,0.0013237331477315719,0.0
155055.0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37392,0.0,21.648568689772297,0.054769838469447,0.5352762504724826,-13442.0,-2900.0,0.0,1.4194393193757477,0.12,0.0,0.0,0.062433967300527304,98.7185,55.71594625120053,0.07114709071513342,0.0,0.0,1.3841,0.0,-0.1968,1.0663,0.0,0.0,-1.228,1.1344,-0.5051,0.254,0.0,1.0079,0.0,-2.6917,0.0,0.5305,-0.6073,0.9318,3.298416836313828,-0.00011691319956130021,0.030625692617936812,0.0
205253.0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7934,0.0,4.37624441176623,0.3253151520660115,0.5352762504724826,-23257.0,-1659.0,-1130.0,3.0023785277833452,0.043,0.0,0.0,0.08837874525827429,11.6817,55.203864599017585,0.0,0.0,0.0,-0.16,0.0,1.2656,-0.5991,0.0,0.0,-0.5301,0.0346,-1.1181,0.0,0.0,-0.381,0.0,-1.2685,0.0,-1.7148,0.0,-0.45,0.37672515779363797,-0.010865625602114582,-0.008871487186074173,0.0
380436.0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.412,0.0,5.275115148206703,0.6139923077220247,0.7597121819739279,-13894.0,-761.0,-890.0,0.2874574785652648,0.0541,0.0,0.0,0.09380913081857994,85.8094,56.39296646450394,0.0,0.0,0.0,-0.5327,0.0,-1.2426,-0.359,0.0,0.0,-0.3841,0.9713,0.3053,0.0,0.0,-0.3087,0.0,0.2501,1.2913,0.4271,0.4395,-0.1565,2.1160162741466304,-0.08817117241044442,-0.024425697836094523,0.0
283435.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9532,0.0,14.539123464332748,0.0294143552319151,0.5352762504724826,-21414.0,-1659.0,0.0,3.9183322237012392,0.0697,0.0,0.0,0.1616825416438537,76.6484,57.13376118081732,0.13408032974501383,0.0,0.0,0.9731,0.0,2.1118,-0.0216,0.0,0.0,1.4416,0.8555,1.192,0.4787,0.0,0.4362,0.0,-2.8251,0.0,-1.2932,0.0,0.9318,3.0509887732766345,-0.04413013990806295,0.0017371253516652628,0.0
338863.0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.336125,0.44758682059486304,7.802224852160963,0.7819029539026447,0.6006575372857061,-19476.0,-5766.0,-1430.0,1.5082875444051551,0.0571,0.0,0.0,0.09487169854655009,-99.0299,56.94119773942238,0.0,0.0,0.0,-0.6068,1.6228,-0.1147,-0.2941,0.0,0.0,-0.3555,-1.3645,0.9615,0.0,0.0,-0.1055,0.0,1.1334,0.3762,-0.8499,-2.01,-0.8168,-2.393941168748744,-0.02453552434609924,0.012516520147580671,0.0
368292.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.335391304347826,0.0,5.8268671644701975,0.5252920050496217,0.3706496323299817,-9720.0,-579.0,-638.0,4.739131227602639,0.0234,0.0,0.0,0.14621405743371427,51.3316,53.99043125097878,0.0,0.0,0.0,-0.6075,0.0,2.8701,-1.023,0.0,0.0,1.0256,0.5356,-2.5706,0.0,0.0,-0.2643,0.0,-0.2165,-0.9472,1.382,0.5285,0.1516,1.7614672935457965,0.00842625562589685,0.037517505826200837,0.0
413829.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2156,0.0,12.63544797205645,0.5085130172299005,0.0764735191854844,-10272.0,-1722.0,-124.0,2.6401754250991383,0.0457,0.0,0.0,0.14507648454059963,8.2671,55.63452165697122,0.40317322939335015,0.0,0.0,-0.7245,0.0,0.931,-0.5407,0.0,0.0,0.995,-0.0086,-0.6026,1.4394,0.0,0.2831,0.0,-0.3048,-2.6398,1.2557,-0.0308,0.7801,1.0238434129623224,0.21844749979147396,0.008526236690032964,0.0
403954.0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6104,0.030723396052284028,3.860051813123756,0.283546459426567,0.6545292802242897,-20872.0,-1659.0,-2549.0,2.54439347497233,0.0631,0.0,0.0,0.1262781621100254,-4.2991,56.91982665703285,0.2231506409433954,0.0,0.0,-0.3388,0.1114,0.8425,-0.1644,0.0,0.0,0.4893,-0.1674,0.9359,0.7967,0.0,-0.4225,0.0,-1.4882,0.6861,-1.1692,0.0,-2.1851,-0.2347334175872791,-0.17976386864218302,0.018907405349712605,0.0
407670.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.865290322580645,0.5957423202826875,9.114372978579,0.6416260638177881,0.6144143775673561,-21986.0,-1659.0,-2.0,2.8784048752090223,0.1376,0.0,0.0,0.10953312921220702,-35.0293,54.125779440115224,0.7317626810882601,0.0,0.0,0.8872,2.16,1.1511,1.4469,0.0,0.0,0.0389,-0.5557,-2.4086,2.6124,0.0,0.0,0.0,0.3955,0.4553,-1.4241,0.0,0.9293,-3.040168024316507,0.032513555894181506,0.0053485172662277565,0.0
304223.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06848,0.3210909001218463,11.151339872516708,0.3295142726291696,0.6263042766749393,-10949.0,-3678.0,-1230.0,2.2089283691042465,0.0173,0.0,0.0,0.09729142532411983,-67.2193,56.68391894238318,0.0,0.0,0.0,-0.8683,1.1642,0.5326,-1.155,0.0,0.0,-0.2904,-0.9625,0.6536,0.0,0.0,0.1638,0.0,-1.2464,0.5237,1.1008,-0.9881,-0.5723,-2.14742338128087,-0.02269517391889273,-0.013607796112917979,0.0
283753.0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6762285714285714,0.0,10.41453311483525,0.6363344421095506,0.5762088360175724,-16324.0,-3075.0,-1729.0,0.7930529930212071,0.2342,0.0,0.0,0.10640763991845811,32.9373,55.75452149078733,0.0,0.0,0.0,-0.2745,0.0,-0.7755,3.5362,0.0,0.0,-0.0452,0.3032,-0.4589,0.0,0.0,0.1045,0.0,0.3676,0.2355,-0.1288,-0.693,-1.1824,1.6678799761873344,-0.036467402823933945,0.029043563127167722,0.0
311200.0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1717714285714287,0.0,6.051737718355342,0.0294143552319151,0.5352762504724826,-10137.0,-684.0,-414.0,0.42486555641382784,0.1089,0.0,0.0,0.056015930548446606,43.9041,56.34063069106226,0.49562100869154696,0.0,0.0,1.1866,0.0,-1.1156,0.8262,0.0,0.0,-1.4006,0.4418,0.2426,1.7694,0.0,-0.2463,0.0,-2.8251,0.0,1.2866,0.4772,0.4255,1.8544503648564672,0.03652027476408539,0.017350116618763935,0.0
127551.0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1114,0.06238124162119436,8.969645781999725,0.6151525919279317,0.3233112448967859,-13661.0,-6029.0,-35.0,1.3623724356957945,0.0157,0.0,0.0,0.15646675928338258,-22.3862,56.404787030889494,0.0,0.0,0.0,1.1276,0.2262,-0.2495,-1.1896,0.0,0.0,1.3013,-0.396,0.3194,0.0,0.0,-0.0116,0.0,0.2562,-1.2196,0.4804,-2.1387,0.889,-0.8246920536782407,-0.0030885773406768365,0.002414177377794436,0.0
397936.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5836,0.0,4.750458538921714,0.4455497202869467,0.6479768603302221,-10095.0,-1960.0,-837.0,0.523861278752583,0.0741,0.0,0.0,0.10660977048551333,39.7549,56.18095762800773,0.0,0.0,0.0,1.589,0.0,-1.0242,0.0735,0.0,0.0,-0.0397,0.3893,0.0515,0.0,0.0,-0.3509,0.0,-0.636,0.6484,1.2962,-0.1473,-0.0917,2.2383897594786197,-0.03436954141146608,0.005129082717415985,0.0
328210.0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7742,0.0,4.666666666666666,0.7227615226468579,0.2807895743848605,-9544.0,-351.0,-309.0,0.4248655564138277,0.0603,0.0,0.0,0.11944363461511276,54.6118,56.34063069106226,0.0,0.0,0.0,-0.1788,0.0,-1.1156,-0.2249,0.0,0.0,0.3055,0.5771,0.2426,0.0,0.0,-0.3576,0.0,0.8223,-1.4642,1.4223,0.6401,0.5539,1.7546616282805663,-0.2091922789278554,-0.019063436796969997,0.0
116372.0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1696,0.15789197602913782,3.055050463303893,0.6488988111596143,0.7165702448010511,-18761.0,-6913.0,-1396.0,0.523861278752583,0.028,0.0,0.0,0.13032453966907817,-30.3713,55.96695453569008,0.0,0.0,0.0,-0.7695,0.5725,-1.0242,-0.9235,0.0,0.0,0.5982,-0.4969,-0.2047,0.0,0.0,-0.4872,0.0,0.4337,1.0431,-0.6863,-2.5713,-0.7753,-0.9479792245250694,-0.014404937694722154,-0.015210281711969744,0.0
292075.0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.42840028866639357,9.396807968666806,0.4911136471172497,0.1385128770585923,-10047.0,-2980.0,-367.0,1.632455532033676,0.1326,0.0,0.0,0.03841961660121498,-36.9687,56.56500685052553,0.5501026105086799,0.0,0.0,-0.7398,1.5532,0.0,1.3388,0.0,0.0,-1.874,-0.5802,0.5112,1.9639,0.0,0.0227,0.0,-0.3963,-2.2828,1.3072,-0.6465,0.483,-2.6260723560737933,-0.005553625605691736,-0.005550031187224007,0.0
141234.0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9642105263157894,0.4189711510477288,8.629737339945393,0.6811291373553559,0.5352762504724826,-14547.0,-1158.0,-2653.0,1.7642826695845961,0.0682,0.0,0.0,0.11390877295408564,-96.6858,56.68744717013341,0.0,0.0,0.0,0.0068,1.5191,0.1218,-0.0541,0.0,0.0,0.1566,-1.3349,0.6578,0.0,0.0,-0.039,0.0,0.6033,0.0,0.2777,0.2452,-2.3123,-2.884501171054898,-0.010392717179394577,0.009928697865157744,0.0
146099.0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4918,0.0,1.5666989036012806,0.5846962072234844,0.3556387169923543,-9664.0,-560.0,-541.0,0.8497311128276557,0.0701,0.0,0.0,0.11178530271556145,11.2651,55.920181210960564,0.0,0.0,0.0,0.5223,0.0,-0.7231,-0.013,0.0,0.0,0.0995,0.0293,-0.2606,0.0,0.0,-0.6069,0.0,0.096,-1.0336,1.3948,0.5378,0.2702,0.5416582082219484,-0.2046440415379882,0.009445366976518854,0.0
110407.0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9628,0.22325140210182715,5.01808324166607,0.3875776307090521,0.5620604831738043,-12148.0,-1528.0,-756.0,1.2744044240850758,0.0638,0.0,0.0,0.15213444273857052,-43.8368,57.035953573162956,0.0,0.0,0.0,-0.9715,0.8094,-0.3308,-0.1492,0.0,0.0,1.1848,-0.667,1.0749,0.0,0.0,-0.3294,0.0,-0.941,0.1541,0.8265,0.0641,0.0073,-2.3308041768694214,-0.02124820224093031,0.013246181809480914,0.0
185927.0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.0,12.494570249283717,0.6829643578251778,0.4048783643353997,-9842.0,-2484.0,-1504.0,0.9388634041528316,0.0857,0.0,0.0,0.16860108368751828,6.2168,55.38471509962534,0.508322303629212,0.0,0.0,-0.7398,0.0,-0.6408,0.3244,0.0,0.0,1.6277,-0.0345,-0.9016,1.8147,0.0,0.2718,0.0,0.6129,-0.7503,1.3541,-0.4038,-0.9073,0.7586232480700674,0.1512677857671389,-0.006656421602073777,0.0
