SK_ID_CURR,TARGET,FLAG_OWN_CAR,FLAG_OWN_REALTY,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,F1_emi_to_income,F2_savings_drawdown,F12_cross_loan_consistency,F14_ext_source_2,F15_ext_source_3,F16_days_birth,F17_days_employed,F18_phone_change,F3_income_irregularity,F4_spend_shift,F5_autodebit_failures,F6_lending_app_count,F7_cash_hoarding,F8_stress_velocity,F9_payment_timing_entropy,F10_cohort_stress,F11_overdraft_freq,F13_secondary_income,F1_emi_to_income_Z,F2_savings_drawdown_Z,F3_income_irregularity_Z,F4_spend_shift_Z,F5_autodebit_failures_Z,F6_lending_app_count_Z,F7_cash_hoarding_Z,F8_stress_velocity_Z,F9_payment_timing_entropy_Z,F10_cohort_stress_Z,F11_overdraft_freq_Z,F12_cross_loan_consistency_Z,F13_secondary_income_Z,F14_ext_source_2_Z,F15_ext_source_3_Z,F16_days_birth_Z,F17_days_employed_Z,F18_phone_change_Z,mean_balance_Z,std_balance_Z,mean_daily_change_Z,negative_day_rate_Z
330335.0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7119428571428571,0.372490321681613,10.568391982270011,0.4038539847381883,0.0828147042440649,-9130.0,-1390.0,-900.0,0.9597196596878739,0.0748,0.0,0.0,0.09573775168002782,-134.5477,56.07643593049282,0.0,0.0,0.0,-1.2166,1.3505,-0.6215,0.0887,0.0,0.0,-0.3322,-1.8133,-0.0736,0.0,0.0,0.1169,0.0,-0.8553,-2.6033,1.517,0.1316,-0.1687,-2.469830697965187,0.011452891261113235,-0.007345050798359314,0.0
183047.0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9284,0.5856855834174567,20.124012076844057,0.6068264155399048,0.501075160239048,-12333.0,-2695.0,-791.0,1.2721967374861651,0.0487,0.0,0.0,0.06376524749249118,-49.5936,55.38471509962534,0.6138044535758244,0.0,0.0,-0.0281,2.1235,-0.3328,-0.4758,0.0,0.0,-1.1922,-0.7398,-0.9016,2.1913,0.0,0.8853,0.0,0.2124,-0.1968,0.7842,-0.507,-0.0355,-2.2911915702810455,-0.04476099550626344,-0.00856161073080051,0.0
344245.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14352,0.9123859649852387,11.191919315783798,0.3686121011297436,0.7713615919194317,-21404.0,-1659.0,-659.0,1.4472135954999579,0.0487,0.0,0.0,0.04564822224868589,-82.8152,55.59496380068972,0.6786919278138172,20.0,0.0,1.159,3.308,-0.1711,-0.4758,0.0,0.0,-1.6795,-1.1596,-0.6499,2.423,1.2265,0.1671,0.0,-1.0407,1.3584,-1.2909,0.0,0.1259,-3.051881773470461,0.016606850896389618,0.008182752078872169,222.2222222222222
289696.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3221714285714286,0.4694594189933119,6.596599197142564,0.6872526060491749,0.6940926425266661,-15002.0,-1926.0,-3136.0,0.9082627067917541,0.0605,0.0,0.0,0.09561670696015007,-87.4785,55.43434555099092,0.07211363039772743,0.0,0.0,0.3566,1.7021,-0.669,-0.2206,0.0,0.0,-0.3354,-1.2185,-0.8422,0.2574,0.0,-0.2025,0.0,0.6355,0.9138,0.1736,-0.1307,-2.9029,-2.796517938540664,-0.09260875930219005,0.027660511073155508,0.0
237938.0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.059657142857143,0.0,2.7868739954771304,0.5841863539125454,0.5352762504724826,-9612.0,-1663.0,-608.0,1.2721967374861651,0.0172,0.0,0.0,0.11159094415866284,88.0954,55.81636558095365,0.0,0.0,0.0,1.0771,0.0,-0.3328,-1.1571,0.0,0.0,0.0943,1.0002,-0.3849,0.0,0.0,-0.5088,0.0,0.0933,0.0,1.4067,-0.002,0.1883,2.494064636171094,-0.12885681730605572,-0.01994556114731833,0.0
176924.0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22775,0.0,8.028972959205992,0.4965468604216122,0.4223696523543468,-14500.0,-3107.0,-1661.0,0.0,0.0346,0.0,0.0,0.051096039874765416,22.0584,56.124860801609124,0.001213834943782751,0.0,0.0,-0.7127,0.0,-1.5081,-0.7808,0.0,0.0,-1.533,0.1657,-0.0156,0.0043,0.0,-0.0873,0.0,-0.3677,-0.6496,0.2885,-0.7086,-1.0993,1.3110760765295901,0.03455976990676656,-0.0009750592802346148,0.0
435633.0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.278529411764706,0.0,13.069447483208304,0.6739245580673072,0.4276573700350293,-20551.0,-1659.0,-1011.0,4.145916664444563,0.046,0.0,0.0,0.07282633332301972,55.4139,57.530571582999826,0.0,0.0,0.0,-0.663,0.0,2.322,-0.5342,0.0,0.0,-0.9485,0.5872,1.667,0.0,0.0,0.318,0.0,0.5654,-0.6192,-1.0958,0.0,-0.3045,1.4096760126252652,0.14665077355042255,0.02208104816951321,0.0
355693.0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8042857142857143,0.0,11.226788505260265,0.5227121280287418,0.434733248750173,-19717.0,-1659.0,-1289.0,1.1678559305583396,0.0146,0.0,0.0,0.10047995639334242,12.8049,56.297128405156386,0.3485622729001167,0.0,0.0,-0.1494,0.0,-0.4292,-1.2134,0.0,0.0,-0.2046,0.0488,0.1906,1.2444,0.0,0.1699,0.0,-0.2301,-0.5785,-0.905,0.0,-0.6444,1.6481389925304677,0.16829221954235227,0.013217214493685013,0.0
268965.0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.451478260869565,0.0,39.16099249678605,0.1818848507033964,0.2750003523983893,-21045.0,-1659.0,-537.0,2.915833124895768,0.0695,0.0,0.0,0.04733693448403965,16.2017,55.200543475585455,0.561979656208784,0.0,0.0,2.4369,0.0,1.1856,-0.026,0.0,0.0,-1.6341,0.0917,-1.1221,2.0063,0.0,2.416,0.0,-2.023,-1.4975,-1.2088,0.0,0.2751,1.4502948840669103,0.045347663545649286,0.004178943745724662,0.0
157045.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9552,0.0,10.25720367706166,0.6820355988768458,0.5352762504724826,-13870.0,-952.0,-2420.0,1.3623724356957945,0.1339,0.0,0.0,0.13053622321686623,14.6912,55.87038571551122,0.35276276988193334,0.0,0.0,-0.002,0.0,-0.2495,1.3669,0.0,0.0,0.6039,0.0726,-0.3202,1.2594,0.0,0.0919,0.0,0.608,0.0,0.4326,0.346,-2.0274,1.0016078056709405,-0.13810292981674227,-0.029019698330640657,0.0
195101.0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96,0.0,31.08789383115464,0.2687571741789445,0.5442347412142162,-8273.979999999996,-397.0,0.0,1.5164633843973065,0.0177,0.0,0.0,0.04107379512344161,65.1559,56.14148792708176,0.2738033937648183,0.0,0.0,-0.9742,0.0,-0.1072,-1.1463,0.0,0.0,-1.8026,0.7103,0.0043,0.9775,0.0,1.7669,0.0,-1.566,0.0515,1.7128,0.6176,0.9318,2.8556527363974085,0.0024406244708611883,0.01197900138551641,0.0
250734.0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8082,0.2519215786016747,6.8678162140348045,0.3440878451482949,0.6041125998015721,-12997.0,-2897.0,-351.0,1.3843743227131946,0.1404,0.0,0.0,0.0935858857426074,-31.1856,56.83807409357452,0.27932969105309907,0.0,0.0,1.8084,0.9134,-0.2292,1.5075,0.0,0.0,-0.3901,-0.5071,0.8381,0.9972,0.0,-0.1806,0.0,-1.1697,0.3961,0.6323,-0.6059,0.5026,-2.1666331031945196,-0.07494272963098418,0.03253066553372044,0.0
196654.0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.439111111111111,0.0,10.32495110809806,0.2547599571469118,0.3910549766342248,-22592.0,-1659.0,0.0,2.914213562373095,0.1012,0.0,0.0,0.09083753587672594,46.1924,57.358521598799946,0.07703595413357808,0.0,0.0,0.4708,0.0,1.1841,0.6597,0.0,0.0,-0.464,0.4707,1.4611,0.275,0.0,0.0973,0.0,-1.6397,-0.8298,-1.5627,0.0,0.9318,2.4355087383322394,0.03793339133905107,-0.008834271597420194,0.0
327880.0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5748,1.0,12.593052856124848,0.0294143552319151,0.2079641743053816,-13904.0,-2003.0,0.0,0.6683300132670378,0.0699,1.0,0.0,0.1237006888970566,-44.8595,56.503982160552184,0.9479028102323721,67.0,0.0,1.5804,3.6257,-0.8907,-0.0173,5.0,0.0,0.42,-0.6799,0.4382,3.3841,4.1088,0.2797,0.0,-2.8251,-1.8832,0.4248,-0.1684,0.9318,-2.4063771437288155,0.04631866646453659,-0.0014800739607682264,30.143540669856456
260321.0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8072,1.0,11.633285577743433,0.6461887861631253,0.5352762504724826,-15044.0,-1135.0,-282.0,1.1678559305583396,0.0072,0.0,0.0,0.13086013192853185,-225.6562,55.86919246478032,0.9259037106559025,84.0,0.0,-0.1465,3.6257,-0.4292,-1.3734,0.0,0.0,0.6126,-2.9646,-0.3217,3.3055,5.0,0.2025,0.0,0.4195,0.0,0.164,0.2564,0.5869,-3.4892803583190566,0.08086107134705539,0.01461744604706215,933.3333333333334
398139.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0050285714285714,0.24149695570985924,5.13046171673667,0.723724477598052,0.6863823354047934,-19860.0,-1603.0,-1741.0,0.7930529930212071,0.0783,0.0,0.0,0.12953611513554522,-31.818,55.75452149078733,0.257148146813848,0.0,0.0,0.0467,0.8756,-0.7755,0.1644,0.0,0.0,0.577,-0.5151,-0.4589,0.918,0.0,-0.3203,0.0,0.8273,0.8694,-0.9377,0.0274,-1.1971,-1.5409322323561347,0.1834556107450024,0.00848618218203836,0.0
395817.0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3333333333333333,0.0,27.59812795583546,0.6494914478321907,0.6986675550534175,-15042.0,-2330.0,0.0,0.7415816237971964,0.1358,0.0,0.0,0.11696033943455482,87.9327,55.8091987638836,0.0,0.0,0.0,-0.6095,0.0,-0.823,1.408,0.0,0.0,0.2387,0.9981,-0.3935,0.0,0.0,1.4863,0.0,0.4368,0.9401,0.1645,-0.3284,0.9318,2.6408424619751445,0.0685500171891838,-0.015611357575223236,0.0
353309.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6604,0.0,13.466153927061043,0.661960263204984,0.5190973382084597,-18184.0,-2666.0,-408.0,1.5749149571305296,0.1581,0.0,0.0,0.07302570692371618,32.1902,55.91660457025861,0.0,0.0,0.0,-0.29,0.0,-0.0532,1.8903,0.0,0.0,-0.9431,0.2937,-0.2649,0.0,0.0,0.3499,0.0,0.5024,-0.0931,-0.5543,-0.4928,0.4329,1.9013371188267516,0.09733826833926021,-0.03796491829155353,0.0
224552.0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1104,0.5640073014571346,6.553849340385434,0.1915258625230554,0.6879328378491735,-24430.01,-1659.0,-1305.0,2.5861059860424143,0.1321,0.0,0.0,0.16315834470755303,-38.3163,56.6768618279688,0.6865855732663331,0.0,0.0,1.1267,2.0449,0.881,1.328,0.0,0.0,1.4813,-0.5973,0.6451,2.4511,0.0,-0.2059,0.0,-1.9723,0.8783,-1.9832,0.0,-0.664,-2.8506045834410303,0.06268395479621212,-0.016684304755155005,0.0
169843.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9145142857142856,0.5511383230130689,13.923755518606878,0.199110333185272,0.3927738606031339,-16949.0,-503.0,-1478.0,0.8497311128276555,0.1408,0.0,0.0,0.21808233559277315,-55.958,55.272657495968716,0.5198707663349593,0.0,0.0,-0.0417,1.9982,-0.7231,1.5162,0.0,0.0,2.9587,-0.8202,-1.0357,1.856,0.0,0.3867,0.0,-1.9324,-0.8199,-0.2718,0.5657,-0.8755,-2.39215396857876,-0.0967357559269866,0.005219167120727811,0.0
138321.0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2292,0.0,11.330753060246291,0.3484240081141859,0.5352762504724826,-11717.0,-1462.0,0.0,1.508287544405155,0.0536,0.0,0.0,0.10563348521553372,16.7279,57.569957443097,0.33425917541352235,0.0,0.0,0.2657,0.0,-0.1147,-0.3698,0.0,0.0,-0.066,0.0983,1.7142,1.1933,0.0,0.1782,0.0,-1.1469,0.0,0.9251,0.0964,0.9318,1.0195840075762748,0.04182013124866803,-0.02937803162206425,0.0
375940.0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83688,0.09490991504491407,12.828694260701337,0.7206753749566852,0.221335206354466,-20987.0,-2094.0,-1095.0,1.8193134055273206,0.0615,0.0,0.0,0.17754469291668676,-27.2255,56.834555216581634,0.0,0.0,0.0,-1.0945,0.3441,0.1726,-0.199,0.0,0.0,1.8683,-0.4571,0.8339,0.0,0.0,0.2987,0.0,0.8113,-1.8063,-1.1955,-0.2129,-0.4072,-1.0245591362103963,0.12810803541639762,-0.00389260905516556,0.0
181028.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4676,0.2436650057244385,12.808683827016791,0.5675454133171539,0.5352762504724826,-22133.0,-1659.0,0.0,2.5488088481701516,0.1142,0.0,0.0,0.13464860984900257,-14.994,56.801408433242216,0.6510859302308805,0.0,0.0,0.4987,0.8834,0.8466,0.9408,0.0,0.0,0.7145,-0.3025,0.7942,2.3244,0.0,0.2971,0.0,0.0058,0.0,-1.4577,0.0,0.9318,-1.1086539519175642,0.07417257747589676,-0.023709515272374342,0.0
411272.0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7544,0.4418522068823418,21.580998489372988,0.7819029539026447,0.3774042489507649,-16545.0,-396.0,-1646.0,2.3165254135835083,0.1165,0.0,0.0,0.08392296564159289,-88.0647,55.18937095733803,0.0,0.0,0.0,0.7789,1.602,0.632,0.9906,0.0,0.0,-0.65,-1.2259,-1.1354,0.0,0.0,1.0024,0.0,1.1334,-0.9083,-0.1794,0.6181,-1.081,-2.898764312119435,0.0403429133634439,0.019595893304727184,0.0
284992.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8688,0.0,8.73474861305884,0.2291458768580577,0.2366108235287817,-9364.0,-1496.0,-1979.0,0.9472135954999579,0.031,0.0,0.0,0.06603687903308192,71.7638,56.66392150213397,0.0,0.0,0.0,0.8906,0.0,-0.6331,-0.8586,0.0,0.0,-1.1311,0.7938,0.6296,0.0,0.0,-0.0305,0.0,-1.7744,-1.7184,1.4634,0.0798,-1.4881,2.7030148665818943,0.08877598461471096,-0.00588887767901444,0.0
180445.0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8802105263157896,0.0,7.235875533537189,0.5397333278223935,0.3910549766342248,-11635.0,-1053.0,-257.0,1.5011892638916726,0.0636,0.0,1.0,0.09005788646508954,29.2371,56.93300156031356,0.3643455471780841,0.0,0.0,-0.0752,0.0,-0.1213,-0.1536,0.0,5.0,-0.485,0.2564,0.9517,1.3007,0.0,-0.151,0.0,-0.1405,-0.8298,0.9439,0.2966,0.6175,2.091027458494443,-0.0782618491859165,-0.01679287905749826,0.0
206727.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04925,0.0,16.772476453599648,0.6085988969802121,0.5954562029091491,-17719.0,-3582.0,-2803.0,3.158305368812612,0.1415,0.0,0.0,0.1495886004399228,77.4695,55.372977765934415,0.0,0.0,0.0,-0.8871,0.0,1.4096,1.5313,0.0,0.0,1.1163,0.8659,-0.9157,0.0,0.0,0.6158,0.0,0.2217,0.3463,-0.4479,-0.9411,-2.4957,1.6067025376712791,0.03412221751985452,-0.021827900003032842,0.0
135187.0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8244,0.0,9.153935192015869,0.6064715797590018,0.6610235391308081,-9737.0,-884.0,-1864.0,1.8661288923219779,0.1185,0.0,0.0,0.12318652408044213,37.3004,55.30159732473074,0.20007238245212822,0.0,0.0,-1.1067,0.0,0.2159,1.0338,0.0,0.0,0.4062,0.3583,-1.0011,0.7143,0.0,0.0032,0.0,0.2105,0.7235,1.3781,0.3793,-1.3475,2.748037687872431,0.118349459203205,0.012678294412528593,0.0
452217.0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36288,0.009273225026813324,6.998858391452835,0.6462887709682312,0.6263042766749393,-22420.0,-1659.0,-2266.0,2.7737468657214857,0.0999,0.0,0.0,0.0872634944180202,-1.5325,54.28965524542099,0.0,0.0,0.0,-1.5576,0.0336,1.0544,0.6316,0.0,0.0,-0.5601,-0.1324,-2.2124,0.0,0.0,-0.1701,0.0,0.42,0.5237,-1.5234,0.0,-1.8391,-0.007799352913124616,0.02732373618033906,-0.01342813361788296,0.0
247552.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31168,0.0,3.1370223287233854,0.5830491586874303,0.7476633896301825,-13955.0,-6387.0,-2061.0,3.8388786387514955,0.0455,0.0,0.0,0.13536511253687203,0.3812,57.263135319913,0.21775000411907655,0.0,0.0,0.3463,0.0,2.0384,-0.545,0.0,0.0,0.7337,-0.1082,1.3469,0.7774,0.0,-0.4806,0.0,0.0873,1.222,0.4132,-2.3139,-1.5884,0.10031366073097048,-0.09196326493393268,-0.0004422562326493927,0.0
435862.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13504,0.08749880644756723,5.0500745252513015,0.5228485167169679,0.6161216908872079,-16064.0,-9460.0,0.0,2.0976160029179294,0.0495,0.0,0.0,0.06100919826376665,-9.2707,56.36902222556877,0.3423577411636825,0.0,0.0,0.1737,0.3172,0.4297,-0.4585,0.0,0.0,-1.2663,-0.2302,0.2766,1.2222,0.0,-0.3268,0.0,-0.2294,0.4652,-0.0693,-3.8178,0.9318,-1.0032609792971772,0.06661989412217419,-0.02266236635690967,0.0
312913.0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9715384615384616,0.0,23.94182764767784,0.1236108590833414,0.7517237147741489,-12664.0,-318.0,0.0,0.9388634041528316,0.132,0.0,0.0,0.06797594639108721,130.2009,56.98654812029473,0.0,0.0,0.0,-0.963,0.0,-0.6408,1.3258,0.0,0.0,-1.0789,1.5323,1.0158,0.0,0.0,1.1923,0.0,-2.3296,1.2454,0.7085,0.6563,0.9318,2.7408893137523953,0.10611687631067804,-0.03452758024425464,0.0
373391.0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9701333333333333,0.0,8.32946036937433,0.6925390354030491,0.4400578303966329,-17012.0,-8381.0,-1437.0,3.917592402151218,0.0997,0.0,0.0,0.0670260426695785,44.3434,59.617670758481225,0.3753429997626905,0.0,0.0,-0.9643,0.0,2.1111,0.6272,0.0,0.0,-1.1045,0.4473,4.1653,1.34,0.0,-0.0631,0.0,0.6633,-0.5479,-0.2862,-3.2897,-0.8254,1.7462284671875834,-0.029113750660951523,-0.0020678279906062476,0.0
252827.0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.757,0.03437479068434683,7.554819954202801,0.6097494788737019,0.5352762504724826,-20994.0,-6837.0,-852.0,2.053728441867309,0.1105,0.0,0.0,0.11267901442225942,-4.1039,56.21180184504555,0.1632720362496103,0.0,0.0,0.7814,0.1246,0.3892,0.8608,0.0,0.0,0.1235,-0.1649,0.0884,0.5829,0.0,-0.1254,0.0,0.2278,0.0,-1.1971,-2.5341,-0.1101,-0.46246576594475164,0.03206435641253845,0.00015651206165606833,0.0
416394.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0424,0.0,11.049529639905847,0.7058975208677699,0.3859146722745145,-23287.0,-1659.0,-595.0,2.1401754250991383,0.1957,0.0,0.0,0.09888904517729499,2.5527,55.418408493929164,0.6952934459747027,0.0,0.0,0.0832,0.0,0.469,2.7036,0.0,0.0,-0.2474,-0.0808,-0.8613,2.4822,0.0,0.1556,0.0,0.7336,-0.8594,-1.7217,0.0,0.2042,0.45964393070997966,0.11270692385354837,-0.008289527973247614,0.0
132802.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.758291457286432,0.0,35.46409994926824,0.5203602717604611,0.5046813193144684,-16257.0,-856.0,-2592.0,0.4248655564138277,0.0272,0.0,0.0,0.1314855736992204,31.4537,56.02023443959037,0.0,0.0,0.0,1.7596,0.0,-1.1156,-0.9408,0.0,0.0,0.6294,0.2844,-0.1409,0.0,0.0,2.1187,0.0,-0.2425,-0.176,-0.1135,0.393,-2.2377,1.40220380051447,-0.060558100656991666,0.012520537767349287,0.0
448963.0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4219,0.5323785674761694,14.390021795422244,0.6502427853153016,0.2881295999178507,-21849.0,-1659.0,0.0,4.055228729895372,0.0689,0.0,0.0,0.24392746679964616,-143.9721,57.413122774037184,0.0,0.0,0.0,0.454,1.9302,2.2382,-0.0389,0.0,0.0,3.6539,-1.9324,1.5264,0.0,0.0,0.4242,0.0,0.4408,-1.422,-1.3927,0.0,0.9318,-2.9983387252793725,-0.0019897173217497443,0.01009181751276951,0.0
381916.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7944,0.0,8.118261441415202,0.3330458178721503,0.6785676886853644,-20425.0,-4492.0,0.0,1.183064446160989,0.0369,0.0,0.0,0.129981207735088,20.6083,56.13436261922519,0.0,0.0,0.0,-0.1591,0.0,-0.4152,-0.731,0.0,0.0,0.5889,0.1474,-0.0043,0.0,0.0,-0.0801,0.0,-1.2278,0.8245,-1.067,-1.3865,0.9318,0.8139556630417575,-0.20840860158091104,-0.014450248650330403,0.0
265028.0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2204,0.0,12.509556720145511,0.5800372047724931,0.5352762504724826,-11243.0,-1131.0,-881.0,1.6526467388606538,0.1766,0.0,0.0,0.16409218446922816,48.5362,56.090700358140175,0.0,0.0,0.0,2.2111,0.0,0.0187,2.2905,0.0,0.0,1.5065,0.5003,-0.0565,0.0,0.0,0.273,0.0,0.0715,0.0,1.0336,0.2584,-0.1455,2.847257004141865,-0.03885931529045098,-0.02342037118159525,0.0
229398.0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3194285714285714,0.0,12.320583131795468,0.6139923077220247,0.3046721837533529,-13662.0,-2427.0,-921.0,1.6498587469168418,0.0691,0.0,0.0,0.13416249225063828,5.3106,57.11275397550591,0.7022572859535822,0.0,0.0,0.3539,0.0,0.0161,-0.0346,0.0,0.0,0.7014,-0.046,1.1669,2.5071,0.0,0.2578,0.0,0.2501,-1.3268,0.4802,-0.3759,-0.1944,0.24053534683314645,-0.028591342119987265,-0.00789073740393611,0.0
392400.0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0096,0.0,18.90781411963341,0.4324099814061048,0.5352762504724826,-19861.0,-1659.0,-1789.0,2.1303408430829505,0.0378,0.0,0.0,0.1338908508825751,41.9608,57.263426373209626,0.36811074182515746,0.0,0.0,1.0282,0.0,0.46,-0.7116,0.0,0.0,0.6941,0.4172,1.3472,1.3142,0.0,0.7875,0.0,-0.7051,0.0,-0.9379,0.0,-1.2558,2.4108647667074616,0.05201063979113692,0.004962335694398387,0.0
207836.0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1114,0.0,7.945194789241123,0.7561119209983876,0.5513812618027899,-13209.0,-261.0,-2372.0,0.5915322230804945,0.0659,0.0,0.0,0.11090544268315895,36.541,56.020234439590375,0.0,0.0,0.0,1.1276,0.0,-0.9616,-0.1038,0.0,0.0,0.0758,0.3487,-0.1409,0.0,0.0,-0.094,0.0,0.9977,0.0927,0.5838,0.6842,-1.9687,1.2651838778330744,0.11877050158661791,-0.0018828521985903724,0.0
322850.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03952,0.1023711758419338,15.0996688705415,0.6545570779183394,0.5620604831738043,-23004.0,-160.0,0.0,1.5422617024375798,0.1607,0.0,0.0,0.06659025283072297,-16.1447,56.47182188194982,0.0,0.0,0.0,0.0804,0.3712,-0.0833,1.9466,0.0,0.0,-1.1162,-0.3171,0.3997,0.0,0.0,0.4813,0.0,0.4635,0.1541,-1.657,0.7336,0.9318,-0.6091816736549585,-0.07136853182389613,0.0013714372425438898,0.0
