SK_ID_CURR,TARGET,xgb_score,lgb_score,final_pd,risk_band
356617,0,0.4021369,0.35197660167495864,0.05492292819481759,YELLOW
437209,0,0.5728657,0.11540425026614015,0.005291005291005291,GREEN
284493,0,0.44282866,0.5272846361576586,0.10557996536122986,YELLOW
241260,0,0.06985874,0.14492407452793155,0.0285369532428356,GREEN
378614,0,0.47243673,0.47228562514286987,0.08226258133596903,YELLOW
351170,0,0.3419112,0.23042686719327315,0.03665138404580481,GREEN
170466,0,0.64752734,0.7710638807516741,0.23823529411764707,HIGH
444012,0,0.3603923,0.1882288489149438,0.0285369532428356,GREEN
372507,0,0.43565938,0.1492570489719173,0.01634363686995266,GREEN
225116,0,0.57018536,0.26293036513963824,0.03665138404580481,GREEN
320036,0,0.24752615,0.3707069120282725,0.066049958003981,YELLOW
268324,0,0.5898239,0.3606315627616884,0.04949959441327486,GREEN
408260,0,0.48252353,0.5118986700390515,0.08963205762794281,YELLOW
305014,0,0.48194227,0.5557795608904958,0.11225861365606667,YELLOW
125431,0,0.44893426,0.19115722479260144,0.0285369532428356,GREEN
263157,0,0.5001699,0.509725942270662,0.08963205762794281,YELLOW
381163,0,0.44282866,0.5115378255737333,0.08963205762794281,YELLOW
149080,0,0.48476443,0.5540403983653821,0.11225861365606667,YELLOW
149180,0,0.33411926,0.24042235516645907,0.03665138404580481,GREEN
183447,0,0.48966673,0.6275559461325755,0.13582589731305147,YELLOW
363417,0,0.5278161,0.23681329182738595,0.03665138404580481,GREEN
253290,0,0.45744565,0.1525801162144649,0.01634363686995266,GREEN
137359,0,0.46429017,0.21315714862556942,0.02872054727970128,GREEN
299749,0,0.618458,0.4186051870424542,0.05492292819481759,YELLOW
294979,0,0.41605553,0.730046447757342,0.2248299319727891,HIGH
215258,0,0.594945,0.10868817907142038,0.005291005291005291,GREEN
275567,0,0.4573538,0.44662611744704683,0.066049958003981,YELLOW
250893,0,0.2896038,0.44519496670943487,0.07400432307771077,YELLOW
362443,0,0.38358703,0.5021528936598649,0.08963205762794281,YELLOW
216742,0,0.51864266,0.1454297286956001,0.01634363686995266,GREEN
234682,0,0.3481771,0.3617541425949963,0.05492292819481759,YELLOW
106695,0,0.4981067,0.3744826418331984,0.05492292819481759,YELLOW
381091,0,0.13753477,0.308558935243292,0.04949959441327486,GREEN
448260,0,0.5514801,0.5601713042724806,0.11225861365606667,YELLOW
155707,0,0.77818054,0.2852527306569193,0.03665138404580481,GREEN
396626,0,0.3603185,0.42442125326256896,0.066049958003981,YELLOW
351455,0,0.21726939,0.23847888158721076,0.03665138404580481,GREEN
418172,0,0.4502852,0.2615389251075288,0.03665138404580481,GREEN
295590,0,0.46466157,0.18788351984647286,0.0285369532428356,GREEN
112139,0,0.3919369,0.3826310516186784,0.05748763223735415,YELLOW
323219,0,0.5340138,0.368157748507188,0.05492292819481759,YELLOW
359364,0,0.29775587,0.20006777771641868,0.03665138404580481,GREEN
341424,0,0.40741804,0.29577342704463616,0.04315625247879992,GREEN
121318,0,0.36845654,0.7035063598414097,0.213718820861678,HIGH
357339,0,0.63389945,0.175015736192101,0.01634363686995266,GREEN
449010,0,0.5487199,0.35799033292907695,0.04949959441327486,GREEN
339200,0,0.43608442,0.37671229537657036,0.05492292819481759,YELLOW
163927,0,0.43699843,0.5272248403595782,0.10557996536122986,YELLOW
441659,0,0.5281951,0.09658030558303601,0.0,GREEN
418099,0,0.6020093,0.43549986769420923,0.066049958003981,YELLOW
309199,0,0.53570765,0.3695817827412905,0.05492292819481759,YELLOW
170423,0,0.51026237,0.16601272538622397,0.01634363686995266,GREEN
333341,0,0.54416895,0.45350961094531067,0.066049958003981,YELLOW
247037,0,0.52502483,0.12808868105244486,0.009676970203285992,GREEN
274768,0,0.55796915,0.20930156073106804,0.0285369532428356,GREEN
436209,0,0.5294685,0.38247965576446413,0.05492292819481759,YELLOW
104160,0,0.4604165,0.35534240573275566,0.05492292819481759,YELLOW
292226,0,0.42009145,0.3836925035838859,0.05492292819481759,YELLOW
272218,0,0.42582265,0.20390286683084105,0.02872054727970128,GREEN
249829,0,0.26455182,0.2835876132398271,0.04315625247879992,GREEN
401049,0,0.52125174,0.5433349064983988,0.10557996536122986,YELLOW
330246,0,0.4724404,0.19145359196400874,0.0285369532428356,GREEN
444169,0,0.57143027,0.13234139013365667,0.009676970203285992,GREEN
437638,0,0.51386046,0.1330629024278603,0.01634363686995266,GREEN
349762,0,0.44752127,0.35767014322781965,0.05492292819481759,YELLOW
433909,0,0.43086198,0.0924340804376442,0.005291005291005291,GREEN
448718,0,0.30155525,0.34968537923287263,0.05492292819481759,YELLOW
185162,0,0.5316347,0.3548861016495407,0.04949959441327486,GREEN
297076,0,0.43406355,0.32869057007056734,0.04949959441327486,GREEN
146367,0,0.39561692,0.3414441821445611,0.04949959441327486,GREEN
186373,0,0.41495305,0.49403486102587685,0.08963205762794281,YELLOW
313146,0,0.51216346,0.26683080571642664,0.03665138404580481,GREEN
143399,0,0.49338716,0.46317134688890577,0.066049958003981,YELLOW
300353,0,0.5968936,0.16300975704278342,0.01634363686995266,GREEN
122766,0,0.40016434,0.49984526752374986,0.08963205762794281,YELLOW
165265,0,0.410551,0.40416105429325766,0.066049958003981,YELLOW
139120,0,0.621677,0.5583922283750641,0.10557996536122986,YELLOW
257256,0,0.5666822,0.6760057942144253,0.14095256560569727,YELLOW
208254,0,0.58736145,0.47483444214614684,0.066049958003981,YELLOW
341370,0,0.64884347,0.2959120585843309,0.040760054178288464,GREEN
278033,0,0.14002928,0.15812199332043572,0.0285369532428356,GREEN
118942,0,0.34323683,0.1833258691890973,0.0285369532428356,GREEN
386464,0,0.46986505,0.2173911347775714,0.03498491509579323,GREEN
170015,0,0.52068186,0.46602656202827997,0.066049958003981,YELLOW
117739,0,0.58032894,0.7160851783286463,0.21031746031746032,HIGH
358204,0,0.5881206,0.19255219154786868,0.024024036965213436,GREEN
380755,0,0.3911157,0.5236064553049412,0.10557996536122986,YELLOW
237065,0,0.46841285,0.2640402105961045,0.03665138404580481,GREEN
302770,0,0.48629025,0.22800493075527498,0.03585981650840244,GREEN
160367,0,0.410551,0.28620491796905845,0.04315625247879992,GREEN
387820,0,0.6411626,0.6778668930243739,0.1408413294118169,YELLOW
327651,0,0.41445953,0.3893790868928266,0.05748763223735415,YELLOW
321612,0,0.4704053,0.19060738906592353,0.0285369532428356,GREEN
213785,0,0.40342593,0.5563262272844255,0.11777361771121671,YELLOW
427753,0,0.59669036,0.48195732127804214,0.07430821626223925,YELLOW
189762,0,0.42881572,0.4619257361884466,0.07778587232205493,YELLOW
439024,0,0.34874856,0.4330204717366493,0.066049958003981,YELLOW
229273,0,0.5901436,0.6311778716610068,0.1292359335038363,YELLOW
196023,0,0.40688986,0.31310955380174366,0.04874373651455982,GREEN
398395,0,0.5465258,0.5052203770441235,0.08963205762794281,YELLOW
345834,0,0.41218126,0.21366127443610747,0.03498491509579323,GREEN
372037,0,0.56614697,0.5742881420897098,0.11225861365606667,YELLOW
264233,0,0.3425284,0.15706551877182393,0.024024036965213436,GREEN
256461,0,0.504847,0.1274504098885405,0.01634363686995266,GREEN
319279,0,0.54055655,0.23396181216949166,0.03498491509579323,GREEN
209599,0,0.5583421,0.33567105636978806,0.04315625247879992,GREEN
367744,0,0.4867565,0.2504581904747513,0.03665138404580481,GREEN
104493,0,0.5534927,0.2310089896774712,0.03498491509579323,GREEN
279607,0,0.40349284,0.17126782861187695,0.024024036965213436,GREEN
412607,0,0.48058745,0.1825558649932355,0.0285369532428356,GREEN
156092,0,0.30334947,0.6403173037566899,0.1680420808879307,HIGH
160335,0,0.41352233,0.2790002326738199,0.04315625247879992,GREEN
258873,0,0.29574338,0.15502707824940892,0.024024036965213436,GREEN
137358,0,0.5323541,0.6307273665314831,0.13582589731305147,YELLOW
145341,0,0.35154805,0.2575000867200155,0.03665138404580481,GREEN
433615,0,0.2651618,0.7466769619255729,0.2741810224840655,RED
398593,0,0.45881116,0.726731424096515,0.21841967556253272,HIGH
162119,0,0.6802709,0.1406341994049494,0.009676970203285992,GREEN
391707,0,0.50221264,0.6802266961043326,0.18831558831558834,HIGH
361566,0,0.37491575,0.7103350117799202,0.21841967556253272,HIGH
200186,0,0.4627441,0.4490676476069795,0.066049958003981,YELLOW
228590,0,0.39139873,0.7929477543433687,0.32653061224489793,RED
293059,0,0.5712723,0.28340319659938507,0.040760054178288464,GREEN
298769,0,0.30124605,0.07465647470153954,0.005291005291005291,GREEN
122616,0,0.48640406,0.3793109299784073,0.05492292819481759,YELLOW
231347,0,0.5268382,0.5255123085776486,0.08963205762794281,YELLOW
385675,0,0.42241043,0.41759572648950744,0.066049958003981,YELLOW
428434,0,0.49209836,0.43536017356525825,0.066049958003981,YELLOW
315081,0,0.41619012,0.15623310926237025,0.01634363686995266,GREEN
421881,0,0.48370084,0.4019800061107196,0.06219193331262298,YELLOW
211311,0,0.32210746,0.6128174249006637,0.13582589731305147,YELLOW
273366,0,0.44055685,0.6044136779279391,0.1292359335038363,YELLOW
438947,0,0.46348688,0.08318158889093749,0.0,GREEN
388949,0,0.53433806,0.3091691977410122,0.04315625247879992,GREEN
311433,0,0.39277828,0.47457484437144454,0.08833514169403366,YELLOW
232473,0,0.6824013,0.3055141170202411,0.040760054178288464,GREEN
156993,0,0.5090176,0.5096908796790031,0.08963205762794281,YELLOW
399831,0,0.2906327,0.10220234904573791,0.01634363686995266,GREEN
134702,0,0.49702352,0.5774288957570475,0.11982348384240815,YELLOW
405849,0,0.4946909,0.2812577491533659,0.040760054178288464,GREEN
210655,0,0.21867666,0.6564239792493213,0.19191919191919193,HIGH
119421,0,0.667387,0.6421898368366259,0.13582589731305147,YELLOW
347891,0,0.5909426,0.34489220841787216,0.04874373651455982,GREEN
350262,0,0.5297601,0.08437107761766072,0.0,GREEN
380596,0,0.58846056,0.26750255440165466,0.03665138404580481,GREEN
389639,0,0.5518084,0.21527514514026105,0.0285369532428356,GREEN
108904,0,0.41884035,0.6802085727217108,0.20299145299145302,HIGH
392563,0,0.500418,0.5084634219386915,0.08963205762794281,YELLOW
314670,0,0.55142045,0.6441382824968924,0.13582589731305147,YELLOW
315563,0,0.47929853,0.4249764926926316,0.066049958003981,YELLOW
174937,0,0.3385325,0.6337783109617037,0.1408413294118169,YELLOW
357663,0,0.6029395,0.20816748952390593,0.0285369532428356,GREEN
172874,0,0.5961357,0.669269843472877,0.1408413294118169,YELLOW
256346,0,0.6936459,0.30367765738430885,0.040760054178288464,GREEN
307688,0,0.5448014,0.12718374071468835,0.009676970203285992,GREEN
184581,0,0.71008855,0.7736822350898213,0.23182503770739063,HIGH
371109,0,0.40596268,0.8013415542088603,0.3907128068618752,RED
185434,0,0.3794564,0.43631285050084634,0.066049958003981,YELLOW
195423,0,0.5248257,0.3131169833454987,0.04315625247879992,GREEN
235493,0,0.40690932,0.6726722339226059,0.18831558831558834,HIGH
109951,0,0.5492769,0.2588062897059517,0.03665138404580481,GREEN
187243,0,0.600038,0.3896227439381623,0.05492292819481759,YELLOW
136389,0,0.42298558,0.12546144289009464,0.01634363686995266,GREEN
153042,0,0.13770252,0.06600770153028147,0.01634363686995266,GREEN
114606,0,0.3419153,0.2840897181443028,0.04315625247879992,GREEN
116575,0,0.38682023,0.4043881083753385,0.066049958003981,YELLOW
420442,0,0.5700997,0.5970808275283761,0.11982348384240815,YELLOW
139685,0,0.57807213,0.7363353394637742,0.213718820861678,HIGH
252631,0,0.5358163,0.14857674223587827,0.01634363686995266,GREEN
320812,0,0.26753342,0.12274943176124668,0.01634363686995266,GREEN
121576,0,0.4823066,0.23414679557940257,0.03665138404580481,GREEN
259110,0,0.62618273,0.1602440064549284,0.01634363686995266,GREEN
377473,0,0.36704612,0.536834977445245,0.11225861365606667,YELLOW
373490,0,0.49704495,0.051698648513971664,0.0,GREEN
190921,0,0.2772131,0.24868050702093714,0.03665138404580481,GREEN
182415,0,0.5271114,0.21753178070742785,0.02872054727970128,GREEN
225523,0,0.5972459,0.36234988551980407,0.04949959441327486,GREEN
408503,0,0.45717993,0.6635839239853624,0.14110971373817224,YELLOW
447024,0,0.42669022,0.3469635973337391,0.04949959441327486,GREEN
394788,0,0.53296876,0.10556921601209929,0.005291005291005291,GREEN
155016,0,0.3696662,0.2678064069786747,0.040760054178288464,GREEN
447435,0,0.24946052,0.16150695014740946,0.0285369532428356,GREEN
246012,0,0.60352635,0.46507152603486546,0.066049958003981,YELLOW
182920,0,0.41742977,0.12945098376730607,0.01634363686995266,GREEN
238362,0,0.46394834,0.28258279920582274,0.040760054178288464,GREEN
153911,0,0.5456227,0.4978189219175801,0.08833514169403366,YELLOW
298442,0,0.54653424,0.386139065265443,0.05492292819481759,YELLOW
250478,0,0.27734345,0.11724598429761111,0.01634363686995266,GREEN
442912,0,0.5446112,0.5995216573815187,0.11982348384240815,YELLOW
393413,0,0.52190006,0.7579061133037648,0.23823529411764707,HIGH
351911,0,0.49747333,0.6066214240086905,0.1292359335038363,YELLOW
405042,0,0.3499904,0.21584438248015417,0.03665138404580481,GREEN
198039,0,0.5288678,0.22286480006953552,0.02872054727970128,GREEN
312347,0,0.43871766,0.488426824517969,0.08963205762794281,YELLOW
256391,0,0.36393934,0.3231180512967431,0.04949959441327486,GREEN
110051,0,0.36901167,0.4166678386902437,0.066049958003981,YELLOW
376700,0,0.508813,0.16127224685448963,0.01634363686995266,GREEN
276797,0,0.2734627,0.3718846274670041,0.06219193331262298,YELLOW
333661,0,0.43580616,0.35375709543729106,0.05492292819481759,YELLOW
186211,0,0.48962584,0.20618711981058535,0.0285369532428356,GREEN
160365,0,0.5589636,0.2109539055188033,0.0285369532428356,GREEN
390963,0,0.67275536,0.14439327511285993,0.009676970203285992,GREEN
431163,0,0.47000006,0.2899972956738764,0.04315625247879992,GREEN
243646,0,0.44171855,0.5459911024690239,0.11225861365606667,YELLOW
280762,0,0.53072613,0.7384156695701847,0.21841967556253272,HIGH
183003,0,0.5733102,0.2936819890742476,0.040760054178288464,GREEN
308308,0,0.37838632,0.08195451404322379,0.005291005291005291,GREEN
130301,0,0.47930127,0.6262305927139835,0.13582589731305147,YELLOW
184953,0,0.60067564,0.42453414105622467,0.066049958003981,YELLOW
296455,0,0.34703732,0.3469040928404445,0.05492292819481759,YELLOW
250584,0,0.43609947,0.05561111659296818,0.0,GREEN
274137,0,0.3853393,0.2877063767928061,0.04315625247879992,GREEN
253838,0,0.26233461,0.19146451625319477,0.03498491509579323,GREEN
321700,0,0.19158673,0.35676282913254637,0.05748763223735415,YELLOW
410815,0,0.3671989,0.38525142468679696,0.06219193331262298,YELLOW
158252,0,0.49664465,0.20183053927667985,0.0285369532428356,GREEN
245388,0,0.32415423,0.14287441090412784,0.01634363686995266,GREEN
329301,0,0.40272865,0.7121423019391805,0.21841967556253272,HIGH
429013,0,0.5826273,0.13577062660845604,0.009676970203285992,GREEN
305837,0,0.50204366,0.7411961942438954,0.21841967556253272,HIGH
132244,0,0.6808736,0.3004390253324741,0.040760054178288464,GREEN
186441,0,0.33593145,0.3853078091691957,0.066049958003981,YELLOW
385383,0,0.67285174,0.6721222395420944,0.1408413294118169,YELLOW
250842,0,0.3587843,0.6266723674492639,0.1408413294118169,YELLOW
311805,0,0.40181568,0.2708984088438303,0.040760054178288464,GREEN
311594,0,0.47722882,0.4510899743286002,0.066049958003981,YELLOW
190298,0,0.08122829,0.11215732515258503,0.024024036965213436,GREEN
448668,0,0.65188223,0.8001682545609191,0.2838849487785658,RED
230123,0,0.43075818,0.3980821663230688,0.066049958003981,YELLOW
384685,0,0.35389492,0.2292268159276845,0.03665138404580481,GREEN
132717,0,0.35587534,0.2968808927847059,0.04315625247879992,GREEN
104941,0,0.3927274,0.27949815085733754,0.04315625247879992,GREEN
338569,0,0.39596736,0.36111441371880604,0.05492292819481759,YELLOW
172291,0,0.5839861,0.31933140519052305,0.04315625247879992,GREEN
120641,0,0.39132386,0.42250846635811584,0.066049958003981,YELLOW
429924,0,0.49663594,0.31962175756496686,0.04315625247879992,GREEN
404275,0,0.4652954,0.6573081301763454,0.1408413294118169,YELLOW
171984,0,0.43534097,0.07929543758195359,0.0,GREEN
230764,0,0.45501193,0.08765479111903622,0.0,GREEN
326562,0,0.52845466,0.3166373108055081,0.04315625247879992,GREEN
351089,0,0.19719869,0.10756721761647962,0.01634363686995266,GREEN
276327,0,0.40399963,0.17661862838426948,0.0285369532428356,GREEN
195787,0,0.32301962,0.3259287208241879,0.04949959441327486,GREEN
262516,0,0.2733945,0.27809986426764505,0.04315625247879992,GREEN
191147,0,0.51386046,0.15408352209391618,0.01634363686995266,GREEN
155243,0,0.4838826,0.0810224878774075,0.0,GREEN
254854,0,0.4586445,0.1283403801176516,0.01634363686995266,GREEN
344673,0,0.18115705,0.17620442810081022,0.03498491509579323,GREEN
119782,0,0.48887876,0.5474811695962035,0.11225861365606667,YELLOW
214313,0,0.5228535,0.4899468250993798,0.0861421592378933,YELLOW
132740,0,0.4787134,0.2952713812093006,0.04315625247879992,GREEN
330462,0,0.5604753,0.6784063166685589,0.14110971373817224,YELLOW
298746,0,0.64780754,0.4576617281829252,0.066049958003981,YELLOW
314112,0,0.39687926,0.15418283556126164,0.01634363686995266,GREEN
422907,0,0.5175524,0.4076072255991415,0.06219193331262298,YELLOW
382462,0,0.49769622,0.3380714455191743,0.04949959441327486,GREEN
261398,0,0.6308202,0.2969269759214333,0.040760054178288464,GREEN
333602,0,0.364644,0.4819566075185476,0.08963205762794281,YELLOW
359510,0,0.5088836,0.22719394222166794,0.03498491509579323,GREEN
360282,0,0.3366402,0.33350464054589457,0.04949959441327486,GREEN
260811,0,0.19361044,0.39321500864431164,0.066049958003981,YELLOW
333167,0,0.4310612,0.14996069597613826,0.01634363686995266,GREEN
260296,0,0.4516551,0.8216864645072136,0.3907128068618752,RED
242756,0,0.3742471,0.6365330324312214,0.1408413294118169,YELLOW
221655,0,0.4525073,0.30258191101282583,0.04315625247879992,GREEN
416402,0,0.31221452,0.14405967915249243,0.01634363686995266,GREEN
197962,0,0.4173051,0.4123843806869774,0.066049958003981,YELLOW
440212,0,0.48414588,0.18022320492115543,0.024024036965213436,GREEN
301659,0,0.44423473,0.6467260143325972,0.1408413294118169,YELLOW
214876,0,0.37210503,0.14024977830962695,0.01634363686995266,GREEN
173444,0,0.54416895,0.48644594006855635,0.0861421592378933,YELLOW
285807,0,0.5564117,0.10064448764893798,0.0,GREEN
140396,0,0.54055655,0.2802073446186816,0.040760054178288464,GREEN
317617,0,0.4812922,0.3843669722959698,0.05492292819481759,YELLOW
389620,0,0.5438924,0.2755457850809749,0.03665138404580481,GREEN
215379,0,0.55616254,0.3793712961587272,0.05492292819481759,YELLOW
181700,0,0.47148153,0.5983613517327149,0.12066889447042746,YELLOW
116848,0,0.5352144,0.21212031264534237,0.0285369532428356,GREEN
220452,0,0.45700607,0.7132704283702492,0.213718820861678,HIGH
309194,0,0.34212944,0.30350887719571124,0.04949959441327486,GREEN
288684,0,0.45762336,0.5860912709970584,0.11982348384240815,YELLOW
191501,0,0.13844365,0.3876163535013336,0.066049958003981,YELLOW
220548,0,0.3224323,0.3338570688572208,0.04949959441327486,GREEN
375846,0,0.45997182,0.6260256158563001,0.13582589731305147,YELLOW
383898,0,0.34592983,0.29459049728673375,0.04315625247879992,GREEN
258262,0,0.7016064,0.4766841503365222,0.066049958003981,YELLOW
356568,0,0.6094589,0.4469006748254859,0.066049958003981,YELLOW
163114,0,0.72169065,0.21375054931497836,0.0285369532428356,GREEN
197719,0,0.5134461,0.5101627591975854,0.08963205762794281,YELLOW
120273,0,0.402596,0.18480913579087876,0.0285369532428356,GREEN
180225,0,0.56562835,0.806152554465733,0.2982462488541516,RED
365856,0,0.59876585,0.5049041476176431,0.08833514169403366,YELLOW
233669,0,0.45278215,0.5319403444017462,0.10557996536122986,YELLOW
259601,0,0.60067564,0.36220726048114865,0.04949959441327486,GREEN
406758,0,0.5102412,0.5827811267130019,0.11982348384240815,YELLOW
408881,0,0.3979578,0.41192352973530993,0.066049958003981,YELLOW
359900,0,0.5163083,0.4982691245593402,0.08963205762794281,YELLOW
347904,0,0.4954683,0.5588706824279974,0.11225861365606667,YELLOW
439867,0,0.46201196,0.4560888718204178,0.066049958003981,YELLOW
338809,0,0.42912397,0.5120867625776155,0.08963205762794281,YELLOW
231642,0,0.6232879,0.3283277275573057,0.04315625247879992,GREEN
374717,0,0.36948773,0.28963909974557994,0.04315625247879992,GREEN
449399,0,0.3956012,0.20844040949043988,0.03498491509579323,GREEN
214215,0,0.42666572,0.6920238826174498,0.20299145299145302,HIGH
263985,0,0.27903837,0.08071905233920242,0.009676970203285992,GREEN
379198,0,0.5235353,0.48223549560399004,0.0861421592378933,YELLOW
187160,0,0.43522587,0.32995914722644704,0.04949959441327486,GREEN
258787,0,0.54684913,0.20723859657047125,0.0285369532428356,GREEN
124613,0,0.46084183,0.24998021520260183,0.03665138404580481,GREEN
126508,0,0.519136,0.7147283913603393,0.21031746031746032,HIGH
283955,0,0.48623016,0.7365098515203045,0.21841967556253272,HIGH
391074,0,0.56502867,0.49103124832269773,0.0861421592378933,YELLOW
432966,0,0.4997012,0.3223563608340563,0.04315625247879992,GREEN
330098,0,0.44054806,0.3263184314184877,0.04949959441327486,GREEN
255346,0,0.29443192,0.11899246930702709,0.01634363686995266,GREEN
119865,0,0.5360966,0.5029109786953221,0.08963205762794281,YELLOW
123047,0,0.26048267,0.6174487949301968,0.1408413294118169,YELLOW
379857,0,0.41103783,0.3518873016917616,0.05492292819481759,YELLOW
440355,0,0.63302106,0.19339366781344078,0.024024036965213436,GREEN
293048,0,0.51324147,0.461297508207241,0.066049958003981,YELLOW
381399,0,0.46876165,0.25983831967169313,0.03665138404580481,GREEN
142812,0,0.6239332,0.26195827245349845,0.03665138404580481,GREEN
175906,0,0.21153241,0.6331380637607873,0.18630074941070787,HIGH
252812,0,0.39899632,0.534002086702228,0.11225861365606667,YELLOW
324889,0,0.6326258,0.5675816169367635,0.11225861365606667,YELLOW
145315,0,0.44818774,0.2522385794241981,0.03665138404580481,GREEN
188379,0,0.52206564,0.10093952319762194,0.005291005291005291,GREEN
392020,0,0.5091203,0.20042485852649905,0.0285369532428356,GREEN
211200,0,0.32869452,0.267054810553755,0.04315625247879992,GREEN
315747,0,0.48748496,0.2016804201492627,0.0285369532428356,GREEN
358184,0,0.5698102,0.6157153118998265,0.1292359335038363,YELLOW
218707,0,0.52937835,0.1958011694153962,0.0285369532428356,GREEN
139042,0,0.33328176,0.4164226604378484,0.066049958003981,YELLOW
283669,0,0.5221973,0.8567969040624116,0.39116632160110426,RED
285793,0,0.47634986,0.3080556301359643,0.04315625247879992,GREEN
127817,0,0.59719795,0.16268202683475733,0.01634363686995266,GREEN
445681,0,0.46986505,0.7738334635387116,0.2889869895948924,RED
119932,0,0.49764153,0.6110815386532876,0.1292359335038363,YELLOW
366708,0,0.49841663,0.143837958857428,0.01634363686995266,GREEN
420560,0,0.45051107,0.548650628967482,0.11225861365606667,YELLOW
388310,0,0.38754454,0.23827926955085124,0.03665138404580481,GREEN
382187,0,0.42759097,0.20678116204796482,0.02872054727970128,GREEN
436683,0,0.45495299,0.5171987218966138,0.08963205762794281,YELLOW
280445,0,0.55168676,0.5076150018577195,0.08963205762794281,YELLOW
289668,0,0.17103595,0.12653898527222318,0.024024036965213436,GREEN
225020,0,0.6607091,0.1269744974952667,0.005291005291005291,GREEN
396918,0,0.45676082,0.34724705749617124,0.04949959441327486,GREEN
275778,0,0.30988744,0.28047718354754686,0.04315625247879992,GREEN
149159,0,0.29037523,0.1628262745365303,0.0285369532428356,GREEN
386185,0,0.6128665,0.626996868954544,0.1292359335038363,YELLOW
260381,0,0.667387,0.11825612879999876,0.005291005291005291,GREEN
311840,0,0.18611011,0.3570650041355469,0.06219193331262298,YELLOW
301203,0,0.10881863,0.29323063432682095,0.04949959441327486,GREEN
229674,0,0.3608148,0.08825843439330552,0.005291005291005291,GREEN
444214,0,0.33931813,0.4288007196627698,0.066049958003981,YELLOW
437854,0,0.41923872,0.13689123485731727,0.01634363686995266,GREEN
325721,0,0.46860024,0.32297011439953766,0.04874373651455982,GREEN
119259,0,0.26909608,0.18985118203780643,0.03498491509579323,GREEN
312975,0,0.4916647,0.42892533952017114,0.066049958003981,YELLOW
253563,0,0.48964182,0.4628880176906156,0.066049958003981,YELLOW
268667,0,0.5594736,0.29910024206703795,0.04315625247879992,GREEN
231895,0,0.19829153,0.6114662572318559,0.1408413294118169,YELLOW
125518,0,0.25668976,0.29744038548640017,0.04949959441327486,GREEN
200507,0,0.6889702,0.1068112019962369,0.0,GREEN
341687,0,0.3858271,0.5025310944235982,0.08963205762794281,YELLOW
158034,0,0.56044835,0.466642605220876,0.066049958003981,YELLOW
190805,0,0.37192065,0.1357817583165235,0.01634363686995266,GREEN
157043,0,0.46153098,0.1887662174686402,0.0285369532428356,GREEN
324573,0,0.68962365,0.5629827007497028,0.10557996536122986,YELLOW
369756,0,0.5481702,0.5922159769153205,0.11982348384240815,YELLOW
422986,0,0.57809365,0.4335710374552878,0.066049958003981,YELLOW
222718,0,0.46766666,0.2575583054934776,0.03665138404580481,GREEN
282672,0,0.440418,0.24782677570329797,0.03665138404580481,GREEN
144537,0,0.4405831,0.1750664064255876,0.024024036965213436,GREEN
337516,0,0.45199803,0.30726549608286385,0.04315625247879992,GREEN
342979,0,0.37986484,0.25220930161982447,0.03665138404580481,GREEN
202485,0,0.5740887,0.49764217046922643,0.0861421592378933,YELLOW
316528,0,0.26389503,0.6062380985392783,0.1408413294118169,YELLOW
240937,0,0.49582118,0.32621307773553715,0.04874373651455982,GREEN
327716,0,0.51318187,0.2099617706047222,0.0285369532428356,GREEN
339751,0,0.5015495,0.4790484362247018,0.0861421592378933,YELLOW
280041,0,0.33017755,0.3294359365492898,0.04949959441327486,GREEN
109135,0,0.40349284,0.18634064997608302,0.0285369532428356,GREEN
392559,0,0.44055685,0.6336892258150325,0.1408413294118169,YELLOW
114460,0,0.45866236,0.5381341092290276,0.10557996536122986,YELLOW
397757,0,0.4895454,0.21614092421305897,0.02872054727970128,GREEN
289087,0,0.5124158,0.2902838149995718,0.040760054178288464,GREEN
152169,0,0.5711868,0.20351212179064843,0.0285369532428356,GREEN
255466,0,0.15362372,0.5291665086128272,0.11982348384240815,YELLOW
115725,0,0.47164255,0.5263122834804047,0.10557996536122986,YELLOW
407868,0,0.51342714,0.37036780478771364,0.05492292819481759,YELLOW
272826,0,0.2606401,0.2446959983983345,0.03665138404580481,GREEN
340563,0,0.4257915,0.6345490991669159,0.1408413294118169,YELLOW
148635,0,0.46514747,0.15573841001848326,0.01634363686995266,GREEN
175322,0,0.30376008,0.23464822518805878,0.03665138404580481,GREEN
369204,0,0.48809212,0.4884015107568489,0.08833514169403366,YELLOW
294401,0,0.6695198,0.33889380099646443,0.04315625247879992,GREEN
433318,0,0.70118946,0.1323115906365211,0.005291005291005291,GREEN
298097,0,0.115061834,0.11745383245128695,0.024024036965213436,GREEN
300454,0,0.28187227,0.280294992109343,0.04315625247879992,GREEN
400133,0,0.34521678,0.7365437148855996,0.24249061326658325,HIGH
250587,0,0.26805937,0.6167556488869635,0.1408413294118169,YELLOW
286692,0,0.4541354,0.24153264923434425,0.03665138404580481,GREEN
156706,0,0.60471106,0.4374205159736793,0.066049958003981,YELLOW
195873,0,0.41370893,0.4596757707696656,0.07778587232205493,YELLOW
104054,0,0.5771157,0.5732960442503081,0.11225861365606667,YELLOW
194095,0,0.4207303,0.35911431593111215,0.05492292819481759,YELLOW
321782,0,0.51708126,0.307099612573079,0.04315625247879992,GREEN
318641,0,0.6361306,0.6071738795642709,0.11982348384240815,YELLOW
424733,0,0.49436963,0.6896280662890861,0.20208248743619642,HIGH
