SK_ID_CURR,TARGET,xgb_score,lgb_score,final_pd,risk_band
368572,0,0.47972336,0.5122164909721314,0.08963205762794281,YELLOW
124973,0,0.39502636,0.31938414470830473,0.04949959441327486,GREEN
358552,0,0.5076874,0.5170094937818432,0.08963205762794281,YELLOW
184646,0,0.43911904,0.2856144798121941,0.04315625247879992,GREEN
239768,0,0.3730259,0.14234541254464653,0.01634363686995266,GREEN
391727,0,0.27896646,0.11660951497135678,0.01634363686995266,GREEN
173175,0,0.5035067,0.20344918551616478,0.0285369532428356,GREEN
297166,0,0.4613078,0.8064764228568221,0.3907128068618752,RED
203463,0,0.4653511,0.3226460743836053,0.04874373651455982,GREEN
425790,0,0.41182113,0.06500422992114933,0.0,GREEN
385599,0,0.57807213,0.2174013915631011,0.0285369532428356,GREEN
343609,0,0.5468611,0.5545646908167293,0.11225861365606667,YELLOW
110045,0,0.31458548,0.12122028509499296,0.01634363686995266,GREEN
312860,0,0.42912397,0.6379335123248654,0.1408413294118169,YELLOW
249708,0,0.65242743,0.11855673930331559,0.005291005291005291,GREEN
302092,0,0.4207416,0.27078931333636685,0.040760054178288464,GREEN
447577,0,0.42722407,0.573620236592411,0.11982348384240815,YELLOW
190015,0,0.3989579,0.15609358643221222,0.01634363686995266,GREEN
415420,0,0.37030852,0.6298722858281168,0.1408413294118169,YELLOW
332149,0,0.667387,0.31331366709339215,0.040760054178288464,GREEN
373397,0,0.5895658,0.3144172300771388,0.04315625247879992,GREEN
328691,0,0.56791574,0.18656419689417145,0.024024036965213436,GREEN
347446,0,0.3811646,0.33765669966206124,0.04949959441327486,GREEN
282168,0,0.4550489,0.6571277228357868,0.1408413294118169,YELLOW
308246,0,0.56324744,0.7850977114096117,0.2889869895948924,RED
346793,0,0.42454952,0.17678815644136534,0.0285369532428356,GREEN
185670,0,0.53944635,0.6430945544115498,0.13582589731305147,YELLOW
268882,0,0.63157827,0.3361281146245712,0.04315625247879992,GREEN
273242,0,0.7032164,0.2794041862731471,0.03665138404580481,GREEN
190479,0,0.45467702,0.18233287727787695,0.0285369532428356,GREEN
428715,0,0.47245604,0.38592823195466847,0.05492292819481759,YELLOW
164125,0,0.44360295,0.39015616315539586,0.05492292819481759,YELLOW
406169,0,0.4500581,0.5803769678147889,0.11982348384240815,YELLOW
135708,0,0.10382561,0.27494455767658166,0.04949959441327486,GREEN
220984,0,0.54198176,0.7727896428912091,0.24249061326658325,HIGH
290465,0,0.66187316,0.22149246589077606,0.0285369532428356,GREEN
107129,0,0.49148056,0.5758431859230029,0.11982348384240815,YELLOW
434804,0,0.3593368,0.43676742875130664,0.066049958003981,YELLOW
237195,0,0.40323278,0.6356138048609641,0.1408413294118169,YELLOW
309679,0,0.49209145,0.44080732668492467,0.066049958003981,YELLOW
274599,0,0.3886414,0.41824048912202855,0.066049958003981,YELLOW
422877,0,0.38901785,0.5894274375990443,0.12066889447042746,YELLOW
128511,0,0.48085678,0.4590189600183553,0.066049958003981,YELLOW
118606,0,0.42538908,0.5199885109466537,0.10557996536122986,YELLOW
328098,0,0.35959846,0.1929997223795032,0.0285369532428356,GREEN
176907,0,0.45255455,0.43972937592108957,0.066049958003981,YELLOW
316193,0,0.4738033,0.3003901187950128,0.04315625247879992,GREEN
441664,0,0.3587843,0.5743136330899576,0.11982348384240815,YELLOW
198283,0,0.35786843,0.4958368986990032,0.08963205762794281,YELLOW
189235,0,0.5087705,0.10071457148233476,0.005291005291005291,GREEN
368689,0,0.44754386,0.4882005448285174,0.08963205762794281,YELLOW
353114,0,0.3905901,0.3581895257328653,0.05492292819481759,YELLOW
308032,0,0.682342,0.7973652528169353,0.2838849487785658,RED
135020,0,0.23895912,0.50209856432596,0.10557996536122986,YELLOW
238108,0,0.60421604,0.12001932108200296,0.005291005291005291,GREEN
159376,0,0.25831392,0.2522022831773664,0.040760054178288464,GREEN
335256,0,0.55128163,0.430312618349015,0.066049958003981,YELLOW
381557,0,0.48372835,0.5554123692199149,0.11225861365606667,YELLOW
222608,0,0.37838632,0.2241327689600431,0.03665138404580481,GREEN
221096,0,0.43864235,0.5383185762986995,0.11225861365606667,YELLOW
105386,0,0.583187,0.6388809175791571,0.13582589731305147,YELLOW
137685,0,0.42511505,0.5340665475582368,0.10557996536122986,YELLOW
233495,0,0.4959321,0.6500840073901735,0.1408413294118169,YELLOW
109127,0,0.5102044,0.578730778247635,0.11982348384240815,YELLOW
401314,0,0.52406764,0.15865217428352188,0.01634363686995266,GREEN
353558,0,0.5633838,0.17341719447745782,0.01634363686995266,GREEN
208895,0,0.3305295,0.08665447104359704,0.005291005291005291,GREEN
267560,0,0.37034136,0.578755636558583,0.11982348384240815,YELLOW
271957,0,0.5210758,0.15968878419470223,0.01634363686995266,GREEN
395885,0,0.28595945,0.40178632955537247,0.066049958003981,YELLOW
412471,0,0.42288777,0.43529117821533275,0.066049958003981,YELLOW
175484,0,0.22368623,0.708215532225024,0.2248299319727891,HIGH
134337,0,0.25638825,0.15565718730193556,0.024024036965213436,GREEN
402347,0,0.37044346,0.19578437103490487,0.0285369532428356,GREEN
342578,0,0.3725964,0.1346304463425123,0.01634363686995266,GREEN
245608,0,0.4728872,0.41915745924713366,0.066049958003981,YELLOW
235650,0,0.4485447,0.21542207552818474,0.03498491509579323,GREEN
177787,0,0.6119781,0.1782602115801881,0.01634363686995266,GREEN
267537,0,0.5582317,0.7477163217699268,0.21841967556253272,HIGH
117615,0,0.504201,0.33097107410822635,0.04949959441327486,GREEN
170987,0,0.4098439,0.34876982022082115,0.05492292819481759,YELLOW
129471,0,0.36808172,0.2768159898080916,0.04315625247879992,GREEN
383001,0,0.35897446,0.14917785084346238,0.01634363686995266,GREEN
195259,0,0.43849245,0.43329746910520267,0.066049958003981,YELLOW
441174,0,0.28924003,0.30425299815736906,0.04949959441327486,GREEN
164700,0,0.6127309,0.37002456450234206,0.05492292819481759,YELLOW
329355,0,0.4408973,0.3466711729311054,0.04949959441327486,GREEN
437504,0,0.45911652,0.7640412175727417,0.24249061326658325,HIGH
338786,0,0.32324255,0.2277467340500629,0.03665138404580481,GREEN
401638,0,0.5463859,0.23203700446307107,0.03498491509579323,GREEN
275952,0,0.5813314,0.6690482327994238,0.1408413294118169,YELLOW
188164,0,0.4749678,0.5982940668288683,0.12016726277302102,YELLOW
449284,0,0.6763712,0.148312631270802,0.009676970203285992,GREEN
139387,0,0.38103932,0.4209632894129056,0.066049958003981,YELLOW
256479,0,0.57540524,0.26739855144845626,0.03665138404580481,GREEN
132634,0,0.4292544,0.615696668898509,0.13416688629174908,YELLOW
321258,0,0.32056168,0.21504197123902294,0.03665138404580481,GREEN
316017,0,0.71364164,0.13518436209869714,0.005291005291005291,GREEN
447647,0,0.3872708,0.42299241550102457,0.066049958003981,YELLOW
124182,0,0.20473348,0.1945270693707327,0.03665138404580481,GREEN
217943,0,0.44779778,0.5079571531654856,0.08963205762794281,YELLOW
435133,0,0.505192,0.3958296479788485,0.05492292819481759,YELLOW
125309,0,0.5817376,0.3337978483027715,0.04315625247879992,GREEN
302516,0,0.40251288,0.3359358577341478,0.04949959441327486,GREEN
389236,0,0.51216346,0.44986313044385695,0.066049958003981,YELLOW
436320,0,0.1703783,0.4433250666587668,0.08963205762794281,YELLOW
156001,0,0.5136497,0.7766779686482075,0.2889869895948924,RED
414451,0,0.3299523,0.3396556081233447,0.05492292819481759,YELLOW
270547,0,0.495444,0.6469361073897387,0.1408413294118169,YELLOW
220495,0,0.4500581,0.3686839520893213,0.05492292819481759,YELLOW
226298,0,0.3488929,0.36796587676551945,0.05492292819481759,YELLOW
296654,0,0.49127838,0.5230246922056222,0.08963205762794281,YELLOW
103856,0,0.4760678,0.6706332265552735,0.16873078612209047,HIGH
333826,0,0.59772587,0.39460798627950927,0.05492292819481759,YELLOW
290410,0,0.53877306,0.19614773573014666,0.0285369532428356,GREEN
157461,0,0.46303266,0.5183476546460662,0.08963205762794281,YELLOW
427994,0,0.52203953,0.5712839873529937,0.11225861365606667,YELLOW
402104,0,0.46118858,0.1850550142089174,0.0285369532428356,GREEN
445304,0,0.44262025,0.6125300971391379,0.1292359335038363,YELLOW
417373,0,0.5121872,0.759153165338214,0.23823529411764707,HIGH
348135,0,0.1576178,0.27869206031912414,0.04949959441327486,GREEN
423941,0,0.5097484,0.22863070451306167,0.03498491509579323,GREEN
290015,0,0.3989579,0.24366885945833985,0.03665138404580481,GREEN
165186,0,0.41874817,0.7022495317582168,0.21031746031746032,HIGH
231653,0,0.6059194,0.862664841325585,0.39116632160110426,RED
130604,0,0.33052328,0.15899931120822344,0.024024036965213436,GREEN
157657,0,0.555597,0.7824212529379428,0.2838849487785658,RED
190455,0,0.440842,0.34091468291799215,0.04949959441327486,GREEN
430310,0,0.39659658,0.44372267679683386,0.066049958003981,YELLOW
160200,0,0.43615764,0.107355072313125,0.009676970203285992,GREEN
296574,0,0.52881944,0.49246537372193516,0.08833514169403366,YELLOW
142181,0,0.15673155,0.2967187851598332,0.04949959441327486,GREEN
208058,0,0.5192931,0.22956966810568574,0.03498491509579323,GREEN
344351,0,0.4817422,0.4761585697737292,0.0861421592378933,YELLOW
185931,0,0.3428031,0.19763042495896527,0.03498491509579323,GREEN
222575,0,0.48657018,0.12749781232180887,0.01634363686995266,GREEN
326142,0,0.37537664,0.7905814097742273,0.32653061224489793,RED
430318,0,0.5764528,0.45754718688881757,0.066049958003981,YELLOW
121531,0,0.39533332,0.17583845354307284,0.0285369532428356,GREEN
262512,0,0.42575327,0.11060330791307137,0.009676970203285992,GREEN
355386,0,0.13978554,0.20185452404679413,0.03665138404580481,GREEN
401842,0,0.40233037,0.4173314917966737,0.066049958003981,YELLOW
416489,0,0.4526808,0.5882224166170661,0.11982348384240815,YELLOW
434472,0,0.31068102,0.6184551146742903,0.1408413294118169,YELLOW
340141,0,0.52889645,0.20264755303280296,0.0285369532428356,GREEN
207785,0,0.576037,0.215043017411619,0.0285369532428356,GREEN
372952,0,0.60640466,0.3704300157954227,0.05492292819481759,YELLOW
352226,0,0.42926311,0.652355077381875,0.1408413294118169,YELLOW
192614,0,0.3453419,0.5641202527998848,0.11982348384240815,YELLOW
307399,0,0.26327607,0.3716447359904172,0.066049958003981,YELLOW
138396,0,0.5194838,0.5189144041366894,0.08963205762794281,YELLOW
112342,0,0.53351563,0.2249990724191624,0.02872054727970128,GREEN
295697,0,0.6061485,0.201521942616701,0.0285369532428356,GREEN
429855,0,0.500713,0.35619756454151325,0.04949959441327486,GREEN
367509,0,0.6072469,0.3493168944153051,0.04949959441327486,GREEN
112233,0,0.5358163,0.1600401315389846,0.01634363686995266,GREEN
407019,0,0.44284663,0.2795291572507566,0.040760054178288464,GREEN
132601,0,0.5248001,0.224625213772946,0.02872054727970128,GREEN
119911,0,0.5729883,0.5967751778503956,0.11982348384240815,YELLOW
372302,0,0.37468594,0.33192240149459956,0.04949959441327486,GREEN
399946,0,0.35499746,0.13068684345781412,0.01634363686995266,GREEN
405878,0,0.48194227,0.1803606618495669,0.024024036965213436,GREEN
211118,0,0.47457305,0.3642833808297237,0.05492292819481759,YELLOW
416591,0,0.34860542,0.2009663082529387,0.03498491509579323,GREEN
441226,0,0.54653424,0.12275592693370035,0.009676970203285992,GREEN
255491,0,0.53043675,0.27317243062421304,0.03665138404580481,GREEN
194709,0,0.3742471,0.2703162592229647,0.040760054178288464,GREEN
285178,0,0.4502247,0.2260589300650897,0.03665138404580481,GREEN
157665,0,0.35328743,0.29028729596418495,0.04315625247879992,GREEN
389841,0,0.44277117,0.437513618591993,0.066049958003981,YELLOW
452073,0,0.5237619,0.34906547420533796,0.04949959441327486,GREEN
307245,0,0.2915759,0.49559068661012107,0.10005272608741266,YELLOW
288091,0,0.5327378,0.15098050766579704,0.01634363686995266,GREEN
225455,0,0.5823826,0.8002497054151472,0.2982462488541516,RED
316383,0,0.50320274,0.08450035090662286,0.0,GREEN
283329,0,0.3425284,0.11260893886201163,0.01634363686995266,GREEN
216564,0,0.41091058,0.4265556637373814,0.066049958003981,YELLOW
402674,0,0.45187005,0.3460264534178936,0.04949959441327486,GREEN
440738,0,0.5088836,0.5179461406847896,0.08963205762794281,YELLOW
183350,0,0.45170927,0.6439112284192966,0.1408413294118169,YELLOW
206073,0,0.3615178,0.3899558879723907,0.066049958003981,YELLOW
112843,0,0.5099749,0.19102955537841665,0.0285369532428356,GREEN
261477,0,0.5061901,0.514935238980556,0.08963205762794281,YELLOW
245487,0,0.57128483,0.3451747367298175,0.04949959441327486,GREEN
284589,0,0.5950397,0.2501095007354929,0.03665138404580481,GREEN
206930,0,0.30732247,0.4059159139979754,0.066049958003981,YELLOW
157835,0,0.5639601,0.5758276263938518,0.11225861365606667,YELLOW
151444,0,0.43865526,0.34606375508454074,0.04949959441327486,GREEN
165602,0,0.55668736,0.34371783131465916,0.04949959441327486,GREEN
243633,0,0.4818787,0.6660893982981866,0.14110971373817224,YELLOW
381271,0,0.27528226,0.2757664213174894,0.04315625247879992,GREEN
349603,0,0.5257766,0.7127618208307682,0.21031746031746032,HIGH
307289,0,0.2787798,0.2575838319654006,0.04315625247879992,GREEN
147528,0,0.61579293,0.1560307703066425,0.01634363686995266,GREEN
298123,0,0.50863963,0.2538819037715119,0.03665138404580481,GREEN
387263,0,0.4878252,0.22297242217427207,0.03498491509579323,GREEN
325339,0,0.5612159,0.4637768933223232,0.066049958003981,YELLOW
359583,0,0.5267219,0.6260965734710956,0.132976146790061,YELLOW
137778,0,0.4834917,0.2140269774826378,0.02872054727970128,GREEN
194265,0,0.6224214,0.1596184532421613,0.01634363686995266,GREEN
383411,0,0.308644,0.16816075102687017,0.0285369532428356,GREEN
188711,0,0.5747526,0.1062904461540962,0.005291005291005291,GREEN
235943,0,0.5330949,0.7896731201614384,0.2889869895948924,RED
395045,0,0.5006614,0.618069622915888,0.1292359335038363,YELLOW
293689,0,0.50443184,0.3997974368443413,0.05492292819481759,YELLOW
164271,0,0.50443184,0.46420423914264664,0.066049958003981,YELLOW
129004,0,0.5463859,0.12313160508727714,0.009676970203285992,GREEN
367275,0,0.5354784,0.31416724806634255,0.04315625247879992,GREEN
348013,0,0.29061103,0.42698831975635004,0.066049958003981,YELLOW
243404,0,0.42610353,0.7777844959372606,0.2889869895948924,RED
105954,0,0.52410144,0.1555167600977073,0.01634363686995266,GREEN
183608,0,0.3559666,0.39006552708338743,0.066049958003981,YELLOW
233289,0,0.535504,0.18517321016401658,0.024024036965213436,GREEN
340555,0,0.49415678,0.24855604348940988,0.03665138404580481,GREEN
226903,0,0.57193035,0.6295283832133247,0.1292359335038363,YELLOW
211410,0,0.51079327,0.4496884389019708,0.066049958003981,YELLOW
305564,0,0.46092156,0.5928103584178259,0.11982348384240815,YELLOW
215724,0,0.36310366,0.2540271815724922,0.03665138404580481,GREEN
293075,0,0.34323683,0.28128484679186155,0.04315625247879992,GREEN
156384,0,0.35863227,0.603959632101581,0.1292359335038363,YELLOW
281505,0,0.44021612,0.18706163279774846,0.0285369532428356,GREEN
243892,0,0.32980523,0.5732165829690498,0.12063218416362394,YELLOW
343986,0,0.2579576,0.3762778384612757,0.066049958003981,YELLOW
433857,0,0.5405052,0.292826096324231,0.040760054178288464,GREEN
387272,0,0.2830967,0.39974668631404886,0.066049958003981,YELLOW
272776,0,0.6586994,0.3886128486914041,0.05492292819481759,YELLOW
297750,0,0.572709,0.579696859323537,0.11225861365606667,YELLOW
149825,0,0.11717638,0.23008839047644072,0.03665138404580481,GREEN
122202,0,0.4918545,0.18680593031652595,0.0285369532428356,GREEN
141226,0,0.5908576,0.5471937602588521,0.10557996536122986,YELLOW
104572,0,0.28685752,0.33273283017783173,0.04949959441327486,GREEN
431090,0,0.35397983,0.49223109336613646,0.08963205762794281,YELLOW
177255,0,0.4348905,0.3271545653885046,0.04949959441327486,GREEN
161479,0,0.5044028,0.12977802514554754,0.01634363686995266,GREEN
414843,0,0.45776632,0.7636916607105968,0.24249061326658325,HIGH
315956,0,0.28008863,0.47508305494554093,0.08963205762794281,YELLOW
122459,0,0.4731368,0.3443690924535992,0.04949959441327486,GREEN
385639,0,0.4787074,0.5417669742194272,0.10557996536122986,YELLOW
303180,0,0.42476636,0.28997865704623554,0.04315625247879992,GREEN
430102,0,0.46336326,0.33229514180761094,0.04949959441327486,GREEN
237113,0,0.56524235,0.3806710165948513,0.05492292819481759,YELLOW
334444,0,0.46816543,0.1606945713163289,0.01634363686995266,GREEN
332289,0,0.57016784,0.40296668777027794,0.05492292819481759,YELLOW
378148,0,0.25293154,0.47047612299627267,0.08963205762794281,YELLOW
294812,0,0.3323212,0.5128523808728654,0.10557996536122986,YELLOW
435331,0,0.2836049,0.3039564576466453,0.04949959441327486,GREEN
442956,0,0.5026389,0.5061396442038312,0.08963205762794281,YELLOW
445953,0,0.3835431,0.1726793400910612,0.0285369532428356,GREEN
129355,0,0.17517647,0.24784250540207964,0.04315625247879992,GREEN
213339,0,0.52038956,0.1869501967986365,0.0285369532428356,GREEN
320916,0,0.5594406,0.4592327030655134,0.066049958003981,YELLOW
262683,0,0.5020634,0.5891168238032825,0.11982348384240815,YELLOW
300728,0,0.4817181,0.3012632881394412,0.04315625247879992,GREEN
192940,0,0.5613411,0.3311618766514588,0.04315625247879992,GREEN
337032,0,0.37083048,0.6627038922211341,0.18831558831558834,HIGH
354252,0,0.47682378,0.38076647582378587,0.05492292819481759,YELLOW
288402,0,0.38575867,0.2574826036198424,0.03665138404580481,GREEN
134027,0,0.310609,0.3395573465439706,0.05492292819481759,YELLOW
231080,0,0.53569156,0.3543259769897356,0.04949959441327486,GREEN
396850,0,0.51265544,0.5061969846098586,0.08963205762794281,YELLOW
106379,0,0.48105443,0.4932376064467051,0.08963205762794281,YELLOW
317832,0,0.5995557,0.24897435604573018,0.03665138404580481,GREEN
402117,0,0.2064549,0.187700051253272,0.03665138404580481,GREEN
356555,0,0.43155748,0.25731673284586715,0.03665138404580481,GREEN
378663,0,0.41146478,0.48399862574449704,0.08963205762794281,YELLOW
444763,0,0.4741467,0.31655920148839345,0.04315625247879992,GREEN
395606,0,0.54675746,0.26627168240609395,0.03665138404580481,GREEN
421296,0,0.48141035,0.4559708725505776,0.066049958003981,YELLOW
166775,0,0.25719413,0.40803945950808096,0.066049958003981,YELLOW
276928,0,0.37274897,0.33512898094473476,0.04949959441327486,GREEN
263153,0,0.5634597,0.618569601609337,0.1292359335038363,YELLOW
355776,0,0.44811812,0.7544269601810514,0.24249061326658325,HIGH
149218,0,0.4397354,0.17460232131921885,0.024024036965213436,GREEN
165010,0,0.32940328,0.5755685383023477,0.12066889447042746,YELLOW
367769,0,0.6696227,0.264321419519319,0.03665138404580481,GREEN
120142,0,0.4165137,0.19606198228256685,0.0285369532428356,GREEN
434070,0,0.40449542,0.19989531891544,0.0285369532428356,GREEN
275971,0,0.37878188,0.48131018523178226,0.08963205762794281,YELLOW
108023,0,0.49416012,0.6849252921622173,0.18831558831558834,HIGH
316611,0,0.604839,0.1971539086967516,0.0285369532428356,GREEN
196428,0,0.481765,0.5745897194979593,0.11982348384240815,YELLOW
379635,0,0.528894,0.2504572021972027,0.03665138404580481,GREEN
159791,0,0.3826106,0.1822882067594248,0.0285369532428356,GREEN
190230,0,0.5261386,0.20053529253915797,0.0285369532428356,GREEN
198201,0,0.41863808,0.5769011509098696,0.11982348384240815,YELLOW
161387,0,0.4368081,0.646051677800926,0.1408413294118169,YELLOW
201015,0,0.5031984,0.2743097793080586,0.03665138404580481,GREEN
315044,0,0.27855775,0.09307272655236472,0.01634363686995266,GREEN
187773,0,0.38980752,0.2896284780789988,0.04315625247879992,GREEN
333543,0,0.5999783,0.23590750462809001,0.02872054727970128,GREEN
324079,0,0.43636185,0.4311341989281948,0.066049958003981,YELLOW
412567,0,0.2614726,0.18502484119183546,0.03498491509579323,GREEN
122157,0,0.45109424,0.12024833769876027,0.01634363686995266,GREEN
144820,0,0.48112252,0.39801385452391236,0.05748763223735415,YELLOW
192567,0,0.59173024,0.18681445987124115,0.01634363686995266,GREEN
355891,0,0.5201813,0.11904618995621671,0.009676970203285992,GREEN
383021,0,0.4838826,0.5064348342756347,0.08963205762794281,YELLOW
334877,0,0.5573173,0.6421618039101638,0.13582589731305147,YELLOW
127775,0,0.53100187,0.2622502056808434,0.03665138404580481,GREEN
124200,0,0.45132494,0.15502781350039319,0.01634363686995266,GREEN
210256,0,0.30130935,0.2667127652988148,0.04315625247879992,GREEN
356500,0,0.49879336,0.5457790220462225,0.10557996536122986,YELLOW
187023,0,0.4118414,0.2778776628522162,0.04315625247879992,GREEN
291548,0,0.62029123,0.7537103539934356,0.21841967556253272,HIGH
386931,0,0.33824095,0.30078240921915844,0.04874373651455982,GREEN
132952,0,0.27241156,0.3689143209003983,0.05748763223735415,YELLOW
261667,0,0.4640418,0.23626449177175796,0.03665138404580481,GREEN
406498,0,0.2798366,0.4041095071714888,0.066049958003981,YELLOW
176221,0,0.49350414,0.1271021919495628,0.01634363686995266,GREEN
139904,0,0.49041462,0.3675359418965808,0.05492292819481759,YELLOW
201673,0,0.44224995,0.531432674948441,0.10557996536122986,YELLOW
175663,0,0.3143976,0.7891186147956084,0.3907128068618752,RED
360952,0,0.55796915,0.7274885612815599,0.213718820861678,HIGH
419052,0,0.60622466,0.31586218490310697,0.04315625247879992,GREEN
301664,0,0.44054806,0.20224628742098907,0.0285369532428356,GREEN
191687,0,0.35432783,0.4382384615134217,0.066049958003981,YELLOW
274372,0,0.5800076,0.40463878380340623,0.05492292819481759,YELLOW
366997,0,0.5794313,0.05229121149299053,0.0,GREEN
229311,0,0.47237995,0.09836299603077919,0.005291005291005291,GREEN
240250,0,0.27072135,0.8218881089174492,0.46988756521067504,RED
286111,0,0.601089,0.6090164341995661,0.11982348384240815,YELLOW
348429,0,0.32927495,0.11080700484732288,0.01634363686995266,GREEN
134090,0,0.39808282,0.14124306435249834,0.01634363686995266,GREEN
444575,0,0.4950046,0.5721385061928534,0.11777361771121671,YELLOW
238151,0,0.5226046,0.2774570807036464,0.03665138404580481,GREEN
225327,0,0.49392322,0.43188081609794426,0.066049958003981,YELLOW
269477,0,0.5456384,0.5597123634715772,0.11225861365606667,YELLOW
126193,0,0.39441776,0.15190652506046337,0.01634363686995266,GREEN
243961,0,0.4932007,0.3191321510741886,0.04315625247879992,GREEN
295512,0,0.42041713,0.13307872912271698,0.01634363686995266,GREEN
251675,0,0.12968747,0.16644668968255724,0.03480132105892755,GREEN
291238,0,0.46578804,0.8379419545505393,0.39116632160110426,RED
109449,0,0.37419376,0.2624569460545164,0.040760054178288464,GREEN
350687,0,0.59835047,0.44727456302638763,0.066049958003981,YELLOW
392599,0,0.60884875,0.2626407641521455,0.03665138404580481,GREEN
209299,0,0.51945496,0.4310908415786875,0.066049958003981,YELLOW
445381,0,0.43524602,0.5438217581515093,0.11225861365606667,YELLOW
393060,0,0.48221266,0.1449764406188003,0.01634363686995266,GREEN
131180,0,0.16480912,0.6257664946752131,0.17593212569543107,HIGH
181316,0,0.28019226,0.09354878485073011,0.01634363686995266,GREEN
223155,0,0.38764995,0.6085772876791804,0.1292359335038363,YELLOW
397218,0,0.5471579,0.3218983677040776,0.04315625247879992,GREEN
120409,0,0.5172312,0.4357196239665705,0.066049958003981,YELLOW
140387,0,0.56459004,0.47619688579111763,0.07430821626223925,YELLOW
260098,0,0.5429858,0.18590863931771331,0.024024036965213436,GREEN
365281,0,0.46918944,0.23193128076732814,0.03665138404580481,GREEN
228451,0,0.36645776,0.5066068100265833,0.10005272608741266,YELLOW
258557,0,0.54073286,0.2552995388613958,0.03665138404580481,GREEN
206217,0,0.40897185,0.23611629574018395,0.03665138404580481,GREEN
414893,0,0.5171541,0.06143317934471725,0.0,GREEN
136847,0,0.43083963,0.17041396754545063,0.024024036965213436,GREEN
144235,0,0.44177485,0.38346314573762624,0.05492292819481759,YELLOW
291295,0,0.43151063,0.05768890360254268,0.0,GREEN
106794,0,0.43138298,0.39927313035325296,0.066049958003981,YELLOW
285326,0,0.42651394,0.2883507625372453,0.04315625247879992,GREEN
121607,0,0.45102304,0.6173414576865343,0.1292359335038363,YELLOW
230822,0,0.4728872,0.29258204090357354,0.04315625247879992,GREEN
269003,0,0.4250828,0.16509496066484247,0.024024036965213436,GREEN
390250,0,0.4174323,0.642391602892711,0.1408413294118169,YELLOW
332177,0,0.564034,0.4187344781380947,0.066049958003981,YELLOW
218310,0,0.26753342,0.4818235259020306,0.08963205762794281,YELLOW
119200,0,0.5927104,0.6876952767431979,0.16873078612209047,HIGH
335589,0,0.5509682,0.6262292909087991,0.1292359335038363,YELLOW
118655,0,0.55980986,0.42856998321065815,0.066049958003981,YELLOW
310926,0,0.5738486,0.32392098673285297,0.04315625247879992,GREEN
399771,0,0.34406924,0.5208462930530798,0.10557996536122986,YELLOW
332653,0,0.61305106,0.3294055233844082,0.04315625247879992,GREEN
345689,0,0.2662733,0.5002024196643848,0.10005272608741266,YELLOW
300739,0,0.56374085,0.6464350083330955,0.13582589731305147,YELLOW
318815,0,0.32836723,0.6705461149178751,0.20299145299145302,HIGH
261408,0,0.3811347,0.07842963151998303,0.0,GREEN
383728,0,0.3336655,0.18975758022437503,0.0285369532428356,GREEN
325486,0,0.46760127,0.4237902070533474,0.066049958003981,YELLOW
160391,0,0.28251952,0.5426787117548878,0.11982348384240815,YELLOW
197165,0,0.5235353,0.5823006586827769,0.11982348384240815,YELLOW
335453,0,0.46536344,0.6385672839633993,0.1408413294118169,YELLOW
379378,0,0.52215946,0.43145069439825645,0.066049958003981,YELLOW
210841,0,0.3630508,0.3209481967158718,0.04949959441327486,GREEN
186358,0,0.5729757,0.48057294273785567,0.07430821626223925,YELLOW
179708,0,0.55037177,0.7220354903483457,0.21350357776107998,HIGH
372634,0,0.49237058,0.11530762645295983,0.009676970203285992,GREEN
286606,0,0.43317416,0.66431068045522,0.1680420808879307,HIGH
144265,0,0.5159536,0.4881067406498666,0.0861421592378933,YELLOW
243281,0,0.5355042,0.29870910342944795,0.04315625247879992,GREEN
107116,0,0.4686627,0.2809014341110316,0.040760054178288464,GREEN
416207,0,0.2064549,0.26273338560893383,0.04315625247879992,GREEN
216105,0,0.42648956,0.37174452435668653,0.05492292819481759,YELLOW
406928,0,0.4727107,0.26466570271759804,0.03665138404580481,GREEN
403458,0,0.64822596,0.2847459450997859,0.03665138404580481,GREEN
426786,0,0.48068604,0.5994048053164543,0.12030530707994964,YELLOW
144540,0,0.39223608,0.5109312059517265,0.10005272608741266,YELLOW
389173,0,0.46076053,0.6470973024181109,0.1408413294118169,YELLOW
244904,0,0.4966217,0.08576049145248782,0.0,GREEN
229937,0,0.5361803,0.2575227185492161,0.03665138404580481,GREEN
406090,0,0.49748236,0.1598243420304046,0.01634363686995266,GREEN
190307,0,0.44889045,0.5099643317625252,0.08963205762794281,YELLOW
283589,0,0.44190127,0.3598252772409741,0.05492292819481759,YELLOW
306131,0,0.5902933,0.6940374980078273,0.18831558831558834,HIGH
445684,0,0.48137322,0.4854069718187478,0.08833514169403366,YELLOW
446129,0,0.42461908,0.5205000973831916,0.10557996536122986,YELLOW
372990,0,0.6009525,0.11596639674937072,0.005291005291005291,GREEN
373168,0,0.37962854,0.2718069779020323,0.04315625247879992,GREEN
312618,0,0.43857032,0.5637648989206646,0.11777361771121671,YELLOW
380869,0,0.317502,0.7071965922368424,0.21841967556253272,HIGH
177114,0,0.54714555,0.12037690104312368,0.009676970203285992,GREEN
286994,0,0.45990196,0.18021505046532435,0.0285369532428356,GREEN
246231,0,0.111047216,0.19211518575986278,0.03665138404580481,GREEN
119647,0,0.47413582,0.7278321478820506,0.21841967556253272,HIGH
315149,0,0.5049434,0.49456076340986405,0.08963205762794281,YELLOW
278572,0,0.3331507,0.8020689941013976,0.3907128068618752,RED
